comment_id,score
26793416,6016
26794095,4313
26899757,3585
26909796,1119
26925848,286
26982784,2159
27039364,410
27089133,4201
27115707,2948
27123550,4761
27132410,323
27137812,1339
27223714,6382
27349041,4773
27366284,1978
27528479,4230
27682293,7506
27789129,4069
27832842,876
27879031,4925
28007034,1726
28093131,2469
28168427,6440
28168854,7205
28220723,3367
28239528,287
28266019,2381
28304866,1905
28515859,5625
28558590,1883
28638069,765
28762968,4604
28787225,3729
28788566,5807
28807993,7530
28808212,7537
28814263,4648
28917131,1168
28984760,3175
28995854,745
29038092,5191
29115136,5138
29193254,5716
29205887,1886
29351956,824
29352085,5824
29418110,2517
29418739,4946
29572921,2127
29662419,3346
29705417,4186
29706436,1616
29822635,3631
29934666,877
30061150,5421
30153305,226
30234746,3495
30245285,4415
30291071,1082
30367072,1315
30449411,1446
30453306,2715
30526942,886
30588951,192
30635003,2336
30669871,3528
30692789,2467
30799692,1864
30831652,1233
30872736,2332
30884904,4205
30922954,2347
31032742,960
31139713,1150
31189093,5844
31198766,3130
31241721,4275
31256555,3894
31279185,4611
31300388,5559
31307489,245
31309403,567
31324318,2431
31336811,706
31355709,2337
31363021,5437
31371570,5120
31374156,3927
31379050,4562
31426190,5985
31495753,6120
31497767,2879
31504510,3117
31531665,2072
31561411,57
31593271,6281
31603667,3885
31631411,4268
31662529,2397
31697405,138
31702075,4055
31732484,3886
31740337,1982
31878922,611
31922879,1903
31927593,2140
31965924,2983
31974214,4632
31975902,5891
32088224,721
32241380,4623
32241935,5511
32385940,5430
32508528,7354
32740403,2038
32741251,2740
32751874,669
32766673,6046
32786255,2627
32813663,2375
32848694,4973
32882824,132
32923461,1077
32957358,2485
32959837,1417
33013286,34
33029748,2877
33030352,2763
33047355,5339
33164504,3062
33266075,3434
33287541,3616
33295936,4025
33395555,519
33396312,1950
33481190,6430
33494534,2837
33505079,2267
33523381,1666
33528477,5351
33529182,7321
33759637,5222
33825499,3191
33839397,3710
34005705,1636
34171118,614
34193470,6466
34375931,469
34391834,6392
34441528,5854
34495620,2175
34504506,770
34581073,7307
34581113,7309
34654406,108
34729952,9
34766296,2954
34837439,650
34839092,4743
34941415,3834
34941506,5190
34948878,6333
34964542,4246
35086420,6166
35151551,7486
35181186,7431
35226881,2012
35246825,6594
35253552,710
35445625,4816
35486216,3404
35506774,2812
35511341,5846
35610290,7353
35613230,2800
35670825,5370
35676469,7483
35723989,1686
35724680,5673
35730554,5314
35748442,227
35769709,500
35806052,1260
35819235,5093
35848000,3337
35871938,4937
36026897,1159
36046874,4061
36073462,1669
36083542,6785
36134097,6833
36152432,6841
36163985,5248
36192520,1797
36275335,2750
36317180,4252
36355747,314
36455758,3360
36597733,3398
36664207,1511
36679516,7337
36685987,4231
36687286,4529
36693406,4789
36694131,7289
36840305,971
36842257,6749
36889375,6179
36980280,2604
36987329,7443
37134759,1061
37265828,789
37267438,1473
37268348,3595
37279652,6285
37317964,5771
37347598,4094
37351406,5597
37397412,2900
37408127,6038
37428427,221
37441539,2971
37470783,2533
37471992,2241
37484609,1751
37550055,174
37639291,5236
37717187,3570
37757287,5774
37757842,5856
37821071,411
37846841,2444
37939925,6987
37964541,5069
37972197,2478
37974315,4054
38034639,3964
38109906,2794
38141163,5412
38271420,1060
38418285,1695
38489648,917
38508506,3509
38511632,1094
38513436,305
38517702,5811
38534331,242
38553147,5961
38616146,4822
38621425,691
38637293,5945
38663505,6454
38666053,841
38702512,665
38729336,7359
38787516,6745
38789423,3981
38790519,2045
38861509,5722
39011693,1113
39013206,4223
39046860,4289
39063323,4315
39123028,5175
39144329,5007
39233746,3876
39313174,795
39323223,5375
39456904,3535
39507637,3441
39517955,3393
39522580,7272
39524200,7056
39580387,4669
39601181,6948
39605516,2744
39606226,3686
39606666,3985
39608070,4381
39636922,1939
39646018,4641
39663459,2373
39682250,5365
39688835,1874
39745032,158
39754778,3172
39801209,3370
39801325,1118
39829806,4390
39874364,1164
39902327,1906
39952343,3520
39953508,5643
39969782,4775
39971194,2443
39979545,4691
40151836,2446
40164639,3918
40168498,4806
40316561,4787
40427210,6218
40427814,1885
40508854,6527
40509974,4811
40518939,4514
40531174,3416
40544179,2439
40550269,679
40573931,525
40586762,1265
40600096,1470
40667529,1617
40705905,197
40831198,3260
40835384,7338
40836966,1188
40860184,3057
40860509,3952
40860833,6950
40918105,6525
40918747,160
40934487,4663
40946627,7325
40949547,2977
40957344,4544
41084329,1787
41182668,2013
41208023,1742
41212118,4722
41303138,3309
41403425,2219
41463600,799
41598882,5001
41723150,6598
41922319,256
41926316,5783
41967891,120
42002432,1224
42004397,4813
42083758,781
42118057,4760
42224714,2886
42229919,515
42294848,6477
42313136,1471
42332429,5714
42405273,3488
42514631,620
42670279,48
42693893,4499
42694852,4768
42703440,3841
42708387,6402
42758906,1535
42772059,4589
42784869,6868
42799033,3633
42813759,5256
42814930,844
42828465,2390
42837705,952
42912199,6165
42995307,2129
43023754,4018
43024416,4594
43038642,4683
43042471,3330
43068330,7294
43069199,4493
43069453,5723
43256447,2093
43263946,5869
43279743,4571
43294102,2422
43324052,4278
43339456,5003
43480465,3198
43523678,5845
43572250,7131
43617335,962
43634042,7141
43650283,3523
43665290,2037
43749064,7065
43768013,3818
43772781,681
43784329,5626
43842213,2963
43886147,4707
43908355,4039
43924460,7139
43925150,6700
43940590,3280
43960877,4006
44047367,2113
44075032,344
44076495,5727
44208262,6449
44211087,3635
44336478,3701
44497141,3092
44518198,3377
44602850,5539
44636510,2382
44684003,6876
44707485,5178
44713374,3860
44720901,825
44819261,2748
44859002,6431
44871643,5639
44880333,1404
44891429,5920
44930656,407
44972898,433
45013548,2100
45024750,6810
45091191,3973
45148277,116
45221917,7052
45430011,3123
45430576,4507
45454916,808
45455267,1036
45485229,3484
45491671,597
45545257,5434
45546407,2751
45589553,1851
45734743,3229
45748375,5912
45759610,3521
45759724,524
45828542,1216
45828933,3937
45834996,1020
45835146,2932
45879024,3152
45885037,4241
45887300,109
45985421,7340
45999232,4100
46004414,459
46061782,1227
46168760,4967
46169750,604
46215290,7113
46245446,6383
46256650,463
46347755,6959
46394564,893
46412231,4237
46434527,1831
46450087,1027
46490140,2135
46502802,615
46506681,1895
46571347,3283
46614689,646
46636093,2457
46708681,4091
46788778,3958
46808698,3205
46812423,660
46817650,467
47013284,7270
47062772,4804
47066277,7159
47074405,3533
47096052,6808
47167664,7242
47180996,740
47206079,3791
47206943,6600
47209437,7016
47230946,3801
47326663,7336
47332881,1750
47376720,11
47410035,2956
47474480,89
47532924,572
47591373,480
47636387,3650
47637143,5554
47735487,6895
47770993,3652
47784462,2350
47884393,2263
47902021,2281
47934105,3789
47946093,1106
48053468,487
48095705,3999
48113568,2177
48256244,2376
48362507,1897
48382058,4841
48389531,4124
48569322,5125
48600386,404
48641364,3879
48645348,5243
48656419,155
48751621,2209
48804710,4101
48805864,2860
48893296,1364
48909436,1507
48922993,5466
48959282,2411
48980684,639
48993477,3934
48998464,1774
49008307,1611
49046099,2569
49054538,5905
49161741,479
49216435,5930
49253384,78
49256374,1115
49258040,4067
49368174,6626
49436140,396
49523482,1759
49540453,6003
49548210,46
49585460,2682
49603378,5034
49603605,5200
49616154,739
49617363,1820
49632474,6061
49719313,3497
49729677,4043
49744610,5128
49806559,2238
49864851,1085
49873182,3672
49878995,2957
49945742,713
50126101,5177
50131897,624
50217272,2412
50327941,6186
50391669,1739
50471029,6341
50763216,4291
50775267,4888
50779216,340
50901240,3258
50961057,2192
51023815,7154
51112096,607
51176662,1308
51225286,3519
51241024,2736
51367602,6586
51483532,5851
51489105,5016
51503950,6183
51504291,1762
51533555,5973
51560374,4088
51561776,2349
51562947,1579
51564840,3504
51572613,3278
51646704,4141
51773771,1915
51881937,399
51894193,2014
51929790,4575
51935712,64
52104533,302
52167514,5568
52190982,3210
52260330,3362
52277265,2441
52339003,5927
52402261,2976
52419537,322
52504235,5664
52555974,3865
52712561,5321
52742794,1400
52909864,1116
52947182,6116
52958915,2727
53043555,142
53044081,1951
53148188,4302
53197606,2707
53229579,959
53247609,2686
53259936,5804
53292748,1170
53412921,3181
53450953,368
53541702,3516
53590322,2579
53626596,4155
53631073,1760
53691842,5414
53712238,278
53754966,4426
53765130,4776
53827972,2945
53871702,4090
53973622,885
53984703,289
54144330,126
54145986,2555
54281419,2198
54357596,5308
54358653,233
54366291,4716
54376224,6784
54391631,1117
54499379,6422
54531669,7347
54631644,3467
54752212,3315
54756167,7300
54772341,6711
54867492,7100
54868258,6798
54925026,1563
54952154,1427
54968125,2512
54979787,6453
54982324,439
54988388,3450
54990821,1747
54993478,5876
55003809,1834
55007440,2338
55051267,4095
55060640,1980
55065832,5660
55074008,4234
55085825,6590
55107908,1449
55163547,2122
55174631,5738
55178049,1203
55234806,2057
55275439,4277
55330636,4193
55360549,6904
55383934,3399
55417830,6879
55546173,3912
55559877,913
55611716,5087
55617363,4411
55641555,5693
55656582,7130
55659563,2284
55675001,3018
55749919,3059
55877129,63
55884116,3514
55913451,2109
55960873,1075
55993390,5084
56006698,5234
56010828,2204
56010985,5766
56057606,6931
56057918,6739
56151052,4250
56193368,3138
56223583,5407
56233652,4838
56327596,1052
56342254,880
56405407,6310
56451990,1096
56476596,5540
56547864,2572
56550197,6078
56568336,2394
56568700,5550
56587685,1489
56623323,6268
56632922,2352
56698683,1612
56720688,4172
56864622,3162
56878378,3419
56885002,4697
56906788,71
56931586,6813
56949880,5981
56967205,3552
56967909,1517
56985529,5464
57010537,3459
57048145,3145
57050392,4180
57100317,384
57143918,1977
57161743,325
57172318,520
57283716,5134
57283960,2888
57289894,3328
57297672,2620
57323156,1969
57345210,3691
57358689,1546
57427478,253
57436026,628
57463707,2366
57485756,4678
57549868,3126
57565999,4258
57610529,2378
57612234,5587
57620844,6379
57620921,2173
57621190,6500
57623657,3557
57627712,426
57680901,1694
57682322,1269
57705458,2578
57724941,3660
57737847,965
57745953,2665
57754816,4495
57806928,4310
57861113,6270
57917221,4071
57954780,1677
58072139,2516
58129545,6788
58138705,2732
58173200,3913
58222126,6595
58225657,6984
58255915,6577
58265055,2824
58268892,6935
58285029,2651
58414454,5596
58463093,1583
58606292,562
58620513,5280
58639727,3874
58640957,2149
58648281,1
58648940,374
58693602,4497
58705705,6428
58719832,4852
58721005,339
58725185,1565
58785678,7096
58787682,534
58809761,1144
58867483,1494
58870691,2424
58875517,6465
58913660,2320
58920986,113
59014576,912
59111195,2073
59151253,6011
59175761,2060
59273228,2842
59360421,2451
59363899,6721
59522992,2360
59559029,1100
59611256,1998
59639491,6374
59650753,3248
59737744,594
59768804,6611
59805318,699
59895249,3788
59972201,3298
60065460,5404
60113625,4673
60151097,92
60152925,2102
60242831,5823
60357156,2762
60406736,3858
60543681,3592
60597019,94
60598831,6685
60615396,6045
60617527,4565
60678964,6538
60739984,4126
60740498,3215
60791243,2432
60793305,4905
60824426,1410
60925293,2898
60927453,7203
60934488,5249
60960299,1809
61032887,1114
61090223,4084
61229662,3155
61263627,3955
61263909,1810
61323061,6673
61515189,2659
61596596,3070
61603488,1786
61709303,4292
61754738,7176
61849532,581
61876388,2972
61906758,648
61921892,2482
61922394,1063
61947744,3190
61949286,5670
61991339,6128
62015604,2718
62039103,1121
62087437,6373
62118800,5494
62123337,5439
62153906,3082
62185549,606
62283299,5706
62308681,3914
62317274,7422
62420424,1839
62443818,5462
62533717,5209
62604279,1832
62681881,4175
62749316,356
62767831,4387
62820899,1856
62971649,6250
63038380,5205
63049537,2178
63086969,3250
63123143,2130
63179704,2640
63230244,6705
63237041,2911
63255056,1683
63341202,3809
63341319,4255
63348420,461
63350663,5599
63380690,6094
63395195,1580
63425146,627
63432497,929
63517780,2083
63737665,2317
63793659,36
63800773,3389
63801772,3844
63897093,6146
63900311,939
63910676,6593
64012911,1891
64033807,1961
64034218,5585
64035267,6847
64090471,2105
64106278,3099
64107011,1738
64143399,4436
64190137,1297
64228659,6801
64232042,5446
64341238,1993
64355942,7282
64399823,3768
64407232,1076
64502435,457
64503783,2947
64509578,4404
64509842,1445
64518026,5217
64566577,318
64568159,805
64571918,6908
64577700,6291
64602274,1780
64684082,1161
64736797,5123
64786792,5857
64859220,5953
64919203,1438
64940765,4248
64946617,6419
64958445,2795
64970119,2998
65015241,991
65069597,675
65087965,1559
65127151,6319
65136104,5163
65145927,4188
65150490,2666
65190859,424
65237840,2729
65244710,6225
65245515,4800
65298627,2474
65333244,2067
65336901,3861
65339443,483
65370595,1608
65375558,2574
65447011,4520
65555106,7
65558930,5035
65581135,1510
65636322,7329
65637741,5090
65637973,4418
65661837,2181
65663556,7098
65668297,1324
65673564,5032
65675550,3271
65703850,6256
65703950,6709
65793639,7048
65803078,2030
65804601,2258
65870719,3165
65872191,2078
65874617,2603
65880214,4321
65950662,1853
66027548,5965
66126148,5779
66127337,1715
66168277,6207
66245358,4076
66249854,7004
66402009,3244
66442105,6882
66457021,1422
66464059,1111
66476226,3978
66476541,6831
66549360,5960
66558893,6312
66788455,4809
66842703,4530
66844152,4739
66896578,3571
66927319,4556
67064496,5529
67066594,4503
67084641,4324
67087653,5059
67096675,1756
67151175,6900
67159720,3364
67251456,5683
67268418,3134
67296178,3803
67323696,195
67378185,5395
67391492,6467
67437852,3987
67477890,6415
67479424,6482
67505768,3214
67512712,6363
67521814,4064
67668946,5898
67676564,5225
67701003,3590
67706497,869
67728211,1615
67730098,3022
67760620,5356
67764452,124
67807346,5286
67807611,4817
67807772,5809
67917904,5145
67919565,4079
67950017,1019
68009575,1872
68131078,5010
68132962,1650
68134319,3239
68139129,3451
68210323,7135
68239201,6698
68359427,1814
68383645,6232
68464367,6338
68602348,5872
68631676,1184
68632901,7311
68632914,1151
68633375,6834
68751189,1645
68751913,212
68768135,3359
68768933,3897
68769792,1929
68780195,6253
68782137,3572
68789175,380
68809417,3842
68843851,5899
68873527,2074
68875512,2558
68877290,3257
68877843,377
68879998,4203
68916944,3512
68948489,2867
68958497,7463
69005868,3039
69068720,5918
69118490,3128
69129410,1040
69163285,2423
69163675,1777
69174860,1101
69230865,3890
69240194,3589
69290540,506
69368979,3544
69399299,6901
69408336,74
69416748,3044
69429849,5021
69469272,3982
69586929,5999
69608138,6629
69626528,1551
69637912,4902
69696831,638
69712802,3151
69760741,6565
69816453,4130
69921195,5640
69940681,1327
69967277,6059
70085379,1808
70136148,4606
70193710,6119
70278409,3103
70341795,5384
70343933,6842
70434229,2058
70438342,6393
70483611,4876
70531318,3802
70601097,1390
70602054,1835
70641058,2656
70641499,5605
70693520,6030
70695587,5894
70776268,3267
70871483,435
70880071,5166
70962093,2330
71128999,4597
71398806,5635
71467861,1279
71667489,4446
71788472,516
71832816,759
71891399,3320
72003342,5776
72003492,845
72057769,1092
72068058,172
72172000,7302
72349808,1391
72385075,757
72393896,7349
72441840,5843
72479914,4963
72649929,734
72691057,3143
72705070,6787
72736464,4492
72839951,1420
72843947,7164
72881495,295
72921472,3179
72921473,5623
73018366,6715
73025281,5057
73031310,6327
73032487,6076
73069942,3129
73248467,5423
73336083,72
73356723,4892
73369528,4273
73430369,1512
73435060,7029
73499884,2356
73516993,3406
73520335,1215
73529637,4886
73615632,4212
73668057,974
73678387,7077
73708905,2994
73759632,6276
73770737,4843
73821058,3218
73852901,3530
73887408,968
73933399,2649
73987784,3756
74045759,1320
74080419,7053
74085751,4640
74128134,5958
74237600,7505
74274045,4110
74351263,4782
74352168,6147
74400894,5521
74416247,5850
74492810,112
74559695,4179
74578512,810
74583831,5353
74696207,6549
74739613,1890
74747038,2914
74751631,4458
74753411,4947
74755861,2834
74806854,3762
74807422,1318
74813830,4859
74816887,1942
74817030,3902
74842684,6634
74843044,6827
74906579,1953
74939159,4862
74939588,5180
74983245,1552
75121787,3619
75149407,2372
75172117,5536
75389640,4551
75409824,2980
75442544,2672
75474120,3558
75494057,2080
75504761,4383
75533805,7399
75553087,668
75609195,6302
75667008,1374
75667516,4616
75720898,6647
75873031,2576
75924941,3242
75944591,4846
76002600,3353
76113282,5253
76207002,4496
76271563,1545
76317974,1855
76330310,816
76337035,1685
76340087,3442
76342078,1083
76483458,115
76706610,3356
76775587,4715
76831909,7479
76837428,3723
76890934,5867
76895176,349
76924774,1055
76997293,6271
77153747,5604
77222801,6508
77234905,1603
77312896,5433
77320180,5291
77371818,1236
77428458,5313
77430475,2223
77475014,5631
77568528,6014
77568780,5923
77582346,5214
77633943,5444
77635804,6054
77718629,2608
77739834,4763
77805562,6548
77839091,7138
77936249,4966
77958182,2757
78102898,6533
78103139,6081
78144803,6723
78177640,1200
78327714,4145
78369136,842
78529234,527
78546165,7456
78701704,153
78788589,6582
78805090,6644
78882279,4797
78883120,3738
79014905,6182
79016311,3109
79062877,1138
79104476,4416
79145006,2840
79244837,6401
79318317,598
79351547,832
79403111,557
79464807,3748
79466669,3575
79584130,4305
79754592,3707
79758979,6245
79760307,2205
79768470,5622
79976672,919
79979002,2631
80044088,1286
80050704,2498
80115769,1281
80228922,6778
80229304,6955
80258632,3171
80344345,6809
80400766,1543
80553951,5132
80684633,7241
80719053,2134
80785784,2084
80910100,3429
80913439,6724
80982885,559
81027514,6079
81068632,6086
81163970,5959
81165585,6962
81165832,3856
81278349,1062
81294945,867
81332765,2413
81434656,6072
81499432,254
81550838,4112
81569064,5015
81585395,3420
81613602,2393
81727428,2096
81803453,1680
81920758,7031
81977135,6249
82070666,4786
82206755,5095
82229388,1581
82238263,4439
82283826,3754
82284742,1746
82364924,4744
82488751,2197
82523289,4173
82579083,4812
82603232,4977
82603402,2770
82603639,4422
82604282,6194
82611377,1703
82626576,570
82649104,7520
82681721,4206
82780537,1548
82782049,1684
82954519,6073
83016405,6974
83081472,1909
83130355,2681
83185634,83
83325556,1008
83339326,2442
83344029,1016
83346683,1790
83352779,6114
83352864,6075
83386623,541
83435694,1278
83437745,3715
83452157,1312
83503486,1408
83504180,1712
83562850,2471
83611902,5289
83639675,760
83660650,2077
83799208,4044
83800026,5547
83817432,7298
83823600,4361
83853372,7485
83865159,605
83866398,5345
83925721,5500
83926537,5292
83990411,5244
84055062,6101
84082297,1337
84122548,3900
84181644,512
84189297,3831
84202609,3010
84259449,481
84280668,1353
84335070,6277
84425010,928
84437458,5697
84570947,4428
84571719,4297
84574167,5049
84626908,3201
84677351,6910
84702602,3173
84706088,3453
84732719,7137
84766345,6949
84991319,2940
85090572,3144
85269968,883
85356402,3499
85374184,6888
85437432,5888
85446630,3594
85476640,4559
85478649,976
85512098,7438
85656409,169
85749556,1328
85797749,2819
85861169,2968
85931568,5889
85959703,6300
86008512,4723
86086938,7007
86115669,4858
86120730,2823
86190138,979
86196191,6971
86208847,4733
86274396,6574
86331419,4727
86385563,653
86417708,2773
86623651,609
86709648,4879
86820377,348
86878878,7367
87098407,7179
87309078,4867
87309334,1289
87318781,3505
87383864,3720
87487702,4746
87518545,5099
87519378,6514
87534000,6156
87555699,3673
87612751,4026
87645148,5863
87676940,7398
87727331,2015
87731150,4828
87741628,4057
87756720,4960
87757026,5144
87797777,4330
87803053,3019
87809670,1392
87999753,5910
88049954,1140
88072605,4895
88176010,6623
88231352,2419
88386867,315
88400937,2094
88416501,4898
88419576,5532
88419753,6843
88420262,5907
88472027,6559
88472263,6812
88574611,3693
88618145,4174
88619024,6534
88656967,1975
88690603,3510
88770031,1087
88798495,3226
88799003,3525
88831611,3599
88950624,6569
88966944,2864
89036797,230
89049137,4114
89077876,672
89082127,4758
89129193,2843
89130588,7204
89154300,100
89225754,1066
89226564,1129
89246647,3390
89286634,6189
89300480,2745
89557941,4086
89749466,7044
89778145,5274
89779490,6521
89808298,15
89842046,2780
89940973,5185
89962116,2497
89968881,4471
89975747,5858
90051030,1326
90152641,40
90153529,4345
90171082,1469
90310861,6002
90545167,518
90632577,2271
90719299,5150
90809476,5834
90810681,3603
90895537,6203
90948052,7508
90969713,456
91035457,6062
91070000,1932
91087502,460
91107727,7393
91108499,6710
91125722,948
91202456,5551
91300857,3658
91304625,4885
91320085,2776
91371559,3948
91373529,6115
91397108,3032
91398831,7192
91426071,539
91426951,3009
91462171,4020
91473234,1861
91555827,4713
91561168,963
91599372,2201
91662407,5833
91668204,1556
91775906,3554
91862885,1921
92002275,290
92022906,6887
92054402,4625
92082017,5548
92151640,6202
92227781,719
92523643,1018
92577190,5754
92650741,1429
92798295,7303
92853864,4770
92857141,5645
92897880,3122
92988327,7110
93093398,6677
93097406,181
93184006,1514
93269848,4940
93284870,1154
93303189,4053
93312322,394
93474017,4443
93658914,1425
93730400,603
93826775,231
93925357,1544
93958585,4038
93967417,403
93969669,4851
93987809,523
94005689,7128
94016802,5852
94164780,4208
94170730,5014
94192842,5413
94218685,2070
94285913,793
94375992,1778
94409224,2747
94441566,2434
94504825,2480
94604672,3685
94695308,2463
94874448,2156
94916595,944
94943127,1361
94985344,7468
94995549,6524
95025712,2884
95028087,6986
95080362,392
95088877,5501
95349048,6036
95354656,2585
95752362,3769
95838793,4238
95866244,585
95946975,3815
95980094,4239
95983910,5603
96084140,2363
96147749,3564
96212538,4807
96213066,4163
96213478,4243
96216221,5121
96217545,2868
96338819,2861
96345993,7018
96406935,5866
96470144,2292
96547118,4032
96578939,1725
96701519,1475
96735350,3847
96859180,1988
97098890,5232
97171108,2787
97314790,255
97325545,3980
97362461,636
97397738,3491
97397983,5467
97420632,2784
97656753,7509
97668656,1828
97805202,4652
97824411,4080
97830358,6173
98005148,6733
98117820,3668
98157114,788
98174537,3323
98238689,3110
98417871,2507
98467646,6530
98468201,3922
98474393,1078
98500743,2296
98509386,6233
98525138,7442
98556080,12
98576617,2460
98605506,3921
98737244,4842
98756559,6738
98756929,6486
98952757,6583
98968828,2221
98999527,3372
99004433,2487
99018847,3164
99129395,6444
99207063,698
99225030,3358
99325851,6758
99386764,947
99537690,3819
99614723,6047
99664193,2611
99665506,1758
99673020,6369
99761558,3028
99952627,200
100210363,6691
100216389,6180
100354330,3392
100357965,4709
100372227,5830
100405554,2765
100457451,4017
100495100,2906
100744133,4056
100810051,1497
100824375,2930
100858963,5992
100891693,7269
101069381,4779
101167760,1525
101245964,4844
101346461,6652
101519401,1681
101542165,4151
101542995,6495
101575961,6704
101706148,3695
101910871,1646
101930467,761
101932472,236
101945221,1382
102045465,1212
102130622,430
102154008,1960
102157767,5793
102179093,2695
102407701,3111
102409086,2716
102473295,1156
102509439,6423
102847520,6366
102867285,5060
102886816,2664
102937869,921
103020092,6087
103280794,6560
103281992,4191
103353087,2674
103368243,5656
103381660,1606
103467805,2615
103542058,4365
103591980,4504
103704885,7190
103758654,866
103984589,5583
103995065,7224
104106414,1010
104432504,857
104448963,416
104458533,5371
104509628,6613
104740914,1955
104794459,7040
104806254,3408
104945307,5335
105053852,7475
105096503,3286
105136093,3657
105154238,1120
105168138,3238
105169058,3532
105170019,3176
105174234,2978
105203452,6224
105229448,785
105240882,1409
105256645,554
105352031,7157
105457523,4662
105462266,1970
105463752,3160
105484402,7014
105774214,99
105800115,2641
105879687,4185
105957581,6337
105957841,6390
105995829,4099
106038409,1386
106074248,2802
106278301,5196
106390925,7395
106420373,1340
106430013,7111
106433765,3697
106458652,7350
106466027,6909
106467416,382
106531740,6195
106709072,1912
106710435,2951
106760138,3498
106897036,2245
106918995,6096
106938454,3854
107006458,5688
107031625,2797
107155064,3357
107268720,1576
107348736,1323
107720591,5213
107724156,6389
107746591,5827
107813456,5871
107825240,1705
107889068,1848
107959571,3089
107973129,6846
107983613,3731
107998983,6349
108129560,6581
108129784,6552
108154182,749
108241054,4964
108255357,1878
108299578,1440
108325644,3037
108333063,345
108491663,7331
108591632,3426
108614099,3531
108874315,2637
108923961,5509
109020689,2587
109154278,3079
109192877,4753
109237334,6181
109241109,5334
