comment_id,score
31371570,0.4575458
31374156,0.5366808
31379050,0.48067102
31426190,0.65471125
31495753,0.68153673
31497767,0.40079919
31504510,0.4129906
31531665,0.2918166
31561411,0.42700437
31593271,0.5043143
31603667,0.42891818
31631411,0.51654696
31662529,0.60588986
31697405,0.2923081
31702075,0.29704684
31732484,0.31474873
31740337,0.4313999
31878922,0.49114665
31922879,0.65876603
31927593,0.4019561
31965924,0.22236107
31974214,0.5510673
31975902,0.64832014
32088224,0.2691555
32241380,0.68340737
32241935,0.78333396
32385940,0.5755563
32508528,0.97003007
32740403,0.4236315
32741251,0.4673312
32751874,0.11459185
32766673,0.60883397
32786255,0.42443517
32813663,0.47810808
32848694,0.4034251
32882824,0.2919656
32923461,0.32806474
32957358,0.56251544
32959837,0.25456482
33013286,0.6021349
33029748,0.42490312
33030352,0.4150381
33047355,0.57547945
33164504,0.59222037
33266075,0.26237717
33287541,0.430052
33295936,0.54614085
33395555,0.5137757
33396312,0.5842604
33481190,0.6803673
33494534,0.49169013
33505079,0.05164829
33523381,0.5773946
33528477,0.42016932
33529182,0.9358804
33759637,0.61426264
33825499,0.368612
33839397,0.41220638
34005705,0.4242214
34171118,0.45200172
34193470,0.7822382
34375931,0.20383097
34391834,0.6684759
34441528,0.6686606
34495620,0.5300636
34504506,0.28073665
34581073,0.8717789
34581113,0.88489276
34654406,0.2359048
34729952,0.43249342
34766296,0.34768692
34837439,0.30307496
34839092,0.47195017
34941415,0.7044481
34941506,0.6859445
34948878,0.6922188
34964542,0.58174664
35086420,0.7573557
35151551,0.95998305
35181186,0.8707347
35226881,0.40753376
35246825,0.47618493
35253552,0.36884335
35445625,0.53160787
35486216,0.4610903
35506774,0.15088601
35511341,0.7189707
35610290,0.869204
35613230,0.6663525
35670825,0.6114319
35676469,0.90872747
35723989,0.47231916
35724680,0.64137995
35730554,0.6772026
35748442,0.5988996
35769709,0.44483313
35806052,0.46178657
35819235,0.48870218
35848000,0.6807923
35871938,0.5045548
36026897,0.41339728
36046874,0.5857656
36073462,0.054306492
36083542,0.93261015
36134097,0.5875636
36152432,0.83798486
36163985,0.5783666
36192520,0.53492826
36275335,0.22090702
36317180,0.57791924
36355747,0.2467676
36455758,0.48340398
36597733,0.36533335
36664207,0.45787206
36679516,0.85174996
36685987,0.60217
36687286,0.58341306
36693406,0.53766054
36694131,0.9741073
36840305,0.22871546
36842257,0.8761233
36889375,0.7912698
36980280,0.43054387
36987329,0.946315
37134759,0.3365812
37265828,0.27626988
37267438,0.45871344
37268348,0.42545703
37279652,0.8066902
37317964,0.29880208
37347598,0.41946986
37351406,0.7165297
37397412,0.56711096
37408127,0.67011976
37428427,0.3736262
37441539,0.2956036
37470783,0.595685
37471992,0.34172365
37484609,0.30993694
37550055,0.32763106
37639291,0.5294231
37717187,0.60377777
37757287,0.7586765
37757842,0.68263763
37821071,0.42417243
37846841,0.55148107
37939925,0.78122675
37964541,0.69247365
37972197,0.368245
37974315,0.4863434
38034639,0.6229286
38109906,0.43932515
38141163,0.18605313
38271420,0.44348451
38418285,0.43687224
38489648,0.30733475
38508506,0.46612245
38511632,0.3600999
38513436,0.49598965
38517702,0.6779434
38534331,0.17467591
38553147,0.6604179
38616146,0.66654986
38621425,0.28887874
38637293,0.49425307
38663505,0.715655
38666053,0.4676528
38702512,0.3048137
38729336,0.9101531
38787516,0.6225833
38789423,0.6721554
38790519,0.40588826
38861509,0.62649864
39011693,0.4134779
39013206,0.6614817
39046860,0.6110244
39063323,0.44508514
39123028,0.5782918
39144329,0.48103783
39233746,0.6032446
39313174,0.34580392
39323223,0.45659077
39456904,0.5929576
39507637,0.49335805
39517955,0.45621586
39522580,0.9747614
39524200,0.8993716
39580387,0.6512714
39601181,0.7121023
39605516,0.5442202
39606226,0.7239439
39606666,0.6667031
39608070,0.521452
39636922,0.468314
39646018,0.50852937
39663459,0.42329314
39682250,0.7156871
39688835,0.36170766
39745032,0.2930894
39754778,0.58003384
39801209,0.5246397
39801325,0.5052909
39829806,0.57825065
39874364,0.2817077
39902327,0.27661353
39952343,0.570716
39953508,0.877539
39969782,0.6271819
39971194,0.1658654
39979545,0.49205682
40151836,0.34307113
40164639,0.51656437
40168498,0.40046874
40316561,0.5055499
40427210,0.7059064
40427814,0.41917205
40508854,0.7785945
40509974,0.5154334
40518939,0.44820863
40531174,0.3306312
40544179,0.51868826
40550269,0.4661951
40573931,0.49414885
40586762,0.45058775
40600096,0.39633662
40667529,0.45587
40705905,0.2636736
40831198,0.33923206
40835384,0.8958742
40836966,0.39173967
40860184,0.3750577
40860509,0.30544218
40860833,0.7472367
40918105,0.7134575
40918747,0.35520035
40934487,0.23301598
40946627,0.9916909
40949547,0.448512
40957344,0.8215053
41084329,0.2542548
41182668,0.47588256
41208023,0.60397923
41212118,0.64607173
41303138,0.50587493
41403425,0.23174965
41463600,0.1323747
41598882,0.5254591
41723150,0.76499736
41922319,0.25896254
41926316,0.5475104
41967891,0.27863136
42002432,0.17366013
42004397,0.46127796
42083758,0.3936817
42118057,0.54092795
42224714,0.35333177
42229919,0.26264644
42294848,0.76898307
42313136,0.4795265
42332429,0.7216356
42405273,0.7140833
42514631,0.24700135
42670279,0.33565384
42693893,0.45233038
42694852,0.5995529
42703440,0.7763078
42708387,0.68006176
42758906,0.3142826
42772059,0.5204973
42784869,0.91094136
42799033,0.58906454
42813759,0.4742503
42814930,0.18168001
42828465,0.37522832
42837705,0.3011644
42912199,0.65582854
42995307,0.56329435
43023754,0.6260449
43024416,0.3722559
43038642,0.58334035
43042471,0.4578404
43068330,0.9063396
43069199,0.3933097
43069453,0.5694004
43256447,0.4090155
43263946,0.72629035
43279743,0.333551
43294102,0.44536883
43324052,0.8896521
43339456,0.373307
43480465,0.2848085
43523678,0.4554475
43572250,0.85360295
43617335,0.4354626
43634042,0.7576971
43650283,0.3017287
43665290,0.6706458
43749064,0.79516673
43768013,0.34962067
43772781,0.2926715
43784329,0.48273662
43842213,0.3086948
43886147,0.57648885
43908355,0.39656997
43924460,0.9136609
43925150,0.8822393
43940590,0.38770974
43960877,0.541432
44047367,0.42791215
44075032,0.19496898
44076495,0.6842015
44208262,0.7901782
44211087,0.6991644
44336478,0.5622847
44497141,0.4336867
44518198,0.48002598
44602850,0.49469528
44636510,0.5793642
44684003,0.793337
44707485,0.6398675
44713374,0.60893214
44720901,0.39649734
44819261,0.43227306
44859002,0.8612692
44871643,0.73667854
44880333,0.41949126
44891429,0.34528154
44930656,0.20366618
44972898,0.29563212
45013548,0.46455154
45024750,0.89874095
45091191,0.60571426
45148277,0.35157797
45221917,0.8824484
45430011,0.5321505
45430576,0.59702474
45454916,0.40347794
45455267,0.32425877
45485229,0.45434418
45491671,0.37187764
45545257,0.69678056
45546407,0.36134437
45589553,0.3716484
45734743,0.601171
45748375,0.74892116
45759610,0.48958054
45759724,0.43978137
45828542,0.40115267
45828933,0.68643874
45834996,0.15439487
45835146,0.32794607
45879024,0.4234856
45885037,0.40485933
45887300,0.37808034
45985421,0.95679617
45999232,0.3132555
46004414,0.41729766
46061782,0.41748202
46168760,0.64345515
46169750,0.3997766
46215290,0.85128254
46245446,0.72771764
46256650,0.36830387
46347755,0.7654069
46394564,0.4602119
46412231,0.41083354
46434527,0.36900237
46450087,0.37359455
46490140,0.5047115
46502802,0.3901782
46506681,0.48351967
46571347,0.5183593
46614689,0.49117535
46636093,0.39086214
46708681,0.41650206
46788778,0.4543171
46808698,0.50720364
46812423,0.3858033
46817650,0.36177716
47013284,0.98367965
47062772,0.4746875
47066277,0.81873816
47074405,0.2794847
47096052,0.79912317
47167664,0.9636526
47180996,0.40213913
47206079,0.3328517
47206943,0.6459218
47209437,0.9196973
47230946,0.57769036
47326663,0.769816
47332881,0.2156393
47376720,0.23765221
47410035,0.40718973
47474480,0.35632136
47532924,0.51308423
47591373,0.36778
47636387,0.27126598
47637143,0.44498163
47735487,0.8924701
47770993,0.32620612
47784462,0.44281352
47884393,0.4779624
47902021,0.317508
47934105,0.60293525
47946093,0.51723045
48053468,0.5704219
48095705,0.5886835
48113568,0.43186855
48256244,0.18088044
48362507,0.19935104
48382058,0.6079234
48389531,0.38288075
48569322,0.25368032
48600386,0.23272797
48641364,0.32970843
48645348,0.6858931
48656419,0.3835149
48751621,0.47636178
48804710,0.53301615
48805864,0.6443098
48893296,0.4795757
48909436,0.35105392
48922993,0.5284458
48959282,0.35780886
48980684,0.43756315
48993477,0.39532617
48998464,0.21839474
49008307,0.46498236
49046099,0.22897148
49054538,0.7138636
49161741,0.2863827
49216435,0.692279
49253384,0.34686503
49256374,0.34748912
49258040,0.648226
49368174,0.63488406
49436140,0.30542642
49523482,0.677801
49540453,0.48521426
49548210,0.46815515
49585460,0.4835158
49603378,0.4786505
49603605,0.5936234
49616154,0.28077966
49617363,0.40689158
49632474,0.84485906
49719313,0.45010635
49729677,0.540784
49744610,0.46676782
49806559,0.43453047
49864851,0.4812124
49873182,0.46905312
49878995,0.4929279
49945742,0.37949705
50126101,0.5349798
50131897,0.3315965
50217272,0.48920244
50327941,0.617856
50391669,0.35088396
50471029,0.784522
50763216,0.62054026
50775267,0.34556898
50779216,0.34566346
50901240,0.45181096
50961057,0.60645723
51023815,0.884344
51112096,0.4476467
51176662,0.52174205
51225286,0.74443716
51241024,0.2094363
51367602,0.7920223
51483532,0.6383862
51489105,0.541924
51503950,0.6652412
51504291,0.41538852
51533555,0.77647454
51560374,0.4753465
51561776,0.38138843
51562947,0.5400253
51564840,0.3917987
51572613,0.43937117
51646704,0.4007691
51773771,0.47168142
51881937,0.32447907
51894193,0.45042887
51929790,0.68100774
51935712,0.322856
52104533,0.38861287
52167514,0.6551882
52190982,0.42493328
52260330,0.29182437
52277265,0.21330515
52339003,0.53008604
52402261,0.44798884
52419537,0.3384036
52504235,0.54897267
52555974,0.40329129
52712561,0.6625209
52742794,0.4534864
52909864,0.40858537
52947182,0.72251076
52958915,0.3952438
53043555,0.45204625
53044081,0.38638788
53148188,0.36234677
53197606,0.4265986
53229579,0.41210926
53247609,0.67206466
53259936,0.5127815
53292748,0.35667628
53412921,0.3194049
53450953,0.38281497
53541702,0.27889118
53590322,0.4406887
53626596,0.4989627
53631073,0.30231103
53691842,0.6386153
53712238,0.31380242
53754966,0.57092965
53765130,0.558282
53827972,0.6387956
53871702,0.3545498
53973622,0.27096412
53984703,0.28577393
54144330,0.48104012
54145986,0.37058598
54281419,0.31139055
54357596,0.72114795
54358653,0.44548076
54366291,0.6440035
54376224,0.7802322
54391631,0.52666456
54499379,0.43191728
54531669,0.67528546
54631644,0.39399335
54752212,0.19196321
54756167,0.92854404
54772341,0.9388621
54867492,0.77585
54868258,0.8311144
54925026,0.40420917
54952154,0.44857886
54968125,0.5264801
54979787,0.8408622
54982324,0.16359207
54988388,0.43591014
54990821,0.28469568
54993478,0.6733853
55003809,0.52363706
55007440,0.4534289
55051267,0.22136652
55060640,0.44889885
55065832,0.5301922
55074008,0.59602016
55085825,0.86314666
55107908,0.3715435
55163547,0.44267458
55174631,0.6403986
55178049,0.26572704
55234806,0.40321168
55275439,0.47104162
55330636,0.4094756
55360549,0.8702917
55383934,0.45791316
55417830,0.8662147
55546173,0.37388033
55559877,0.21817456
55611716,0.4860577
55617363,0.34909514
55641555,0.6997607
55656582,0.9040061
55659563,0.51807284
55675001,0.64940757
55749919,0.3312741
55877129,0.55309033
55884116,0.5735862
55913451,0.37240458
55960873,0.48498183
55993390,0.59693116
56006698,0.39875293
56010828,0.3376722
56010985,0.6910221
56057606,0.8775932
56057918,0.82043004
56151052,0.5992619
56193368,0.47839496
56223583,0.6068492
56233652,0.6591603
56327596,0.35896122
56342254,0.57512933
56405407,0.6146844
56451990,0.42326206
56476596,0.5296478
56547864,0.43310726
56550197,0.6870233
56568336,0.44525403
56568700,0.5339786
56587685,0.35080197
56623323,0.54753935
56632922,0.38595816
56698683,0.3071845
56720688,0.59964454
56864622,0.39108995
56878378,0.5754235
56885002,0.50368977
56906788,0.4942435
56931586,0.79883707
56949880,0.68332154
56967205,0.44646075
56967909,0.24656084
56985529,0.61231744
57010537,0.5101434
57048145,0.40689385
57050392,0.7084033
57100317,0.47763693
57143918,0.4011631
57161743,0.5301119
57172318,0.34489998
57283716,0.70060146
57283960,0.33025825
57289894,0.3547747
57297672,0.37243265
57323156,0.29545936
57345210,0.4776989
57358689,0.43101954
57427478,0.461896
57436026,0.35290402
57463707,0.5030911
57485756,0.62057763
57549868,0.24078463
57565999,0.6655422
57610529,0.45801374
57612234,0.706616
57620844,0.8331841
57620921,0.43724144
57621190,0.78670055
57623657,0.5242522
57627712,0.23060831
57680901,0.5191724
57682322,0.4921601
57705458,0.39063162
57724941,0.28835276
57737847,0.5468886
57745953,0.36960608
57754816,0.6965713
57806928,0.54069996
57861113,0.80893487
57917221,0.5604919
57954780,0.36726812
58072139,0.4680548
58129545,0.87294173
58138705,0.39473101
58173200,0.44901058
58222126,0.6080705
58225657,0.76671076
58255915,0.68707854
58265055,0.3640507
58268892,0.738387
58285029,0.4905818
58414454,0.68994385
58463093,0.4666939
58606292,0.4023201
58620513,0.47437817
58639727,0.42315146
58640957,0.30539742
58648281,0.2547774
58648940,0.41813844
58693602,0.5417059
58705705,0.80670506
58719832,0.6297444
58721005,0.32486758
58725185,0.47773215
58785678,0.73234844
58787682,0.38717717
58809761,0.34219468
58867483,0.35551035
58870691,0.449256
58875517,0.5398414
58913660,0.65923125
58920986,0.16378766
59014576,0.3852231
59111195,0.3071
59151253,0.38035178
59175761,0.52457285
59273228,0.4284796
59360421,0.3798141
59363899,0.8126283
59522992,0.37992814
59559029,0.3706903
59611256,0.356609
59639491,0.76860404
59650753,0.3879527
59737744,0.21364953
59768804,0.7359017
59805318,0.2269755
59895249,0.6087294
59972201,0.45238584
60065460,0.8087968
60113625,0.48665786
60151097,0.4358286
60152925,0.4338416
60242831,0.8210894
60357156,0.5665332
60406736,0.27582923
60543681,0.6428755
60597019,0.30075932
60598831,0.9017041
60615396,0.6484326
60617527,0.5256008
60678964,0.4481823
60739984,0.5526774
60740498,0.5128964
60791243,0.5116456
60793305,0.56482494
60824426,0.47509906
60925293,0.5737435
60927453,0.8126652
60934488,0.47482768
60960299,0.38644922
61032887,0.2517361
61090223,0.5017245
61229662,0.40694293
61263627,0.57585603
61263909,0.34486365
61323061,0.5969323
61515189,0.40095946
61596596,0.623199
61603488,0.56178313
61709303,0.44948205
61754738,0.86937815
61849532,0.32940093
61876388,0.45184514
61906758,0.30120227
61921892,0.40049592
61922394,0.4902889
61947744,0.49865705
61949286,0.60107297
61991339,0.7674945
62015604,0.44594258
62039103,0.37493142
62087437,0.8123811
62118800,0.5119676
62123337,0.5546439
62153906,0.53383213
62185549,0.4258667
62283299,0.71441275
62308681,0.30672714
62317274,0.9535706
62420424,0.2764907
62443818,0.60271436
62533717,0.6523259
62604279,0.4208402
62681881,0.5787185
62749316,0.32909554
62767831,0.43693328
62820899,0.2643618
62971649,0.6046875
63038380,0.5644571
63049537,0.2833742
63086969,0.45946255
63123143,0.27724564
63179704,0.2609619
63230244,0.646308
63237041,0.28030783
63255056,0.42468265
63341202,0.57401156
63341319,0.5322539
63348420,0.42769554
63350663,0.7335023
63380690,0.7158335
63395195,0.47892746
63425146,0.48102725
63432497,0.19454573
63517780,0.47682792
63737665,0.53485864
63793659,0.32346597
63800773,0.21691455
63801772,0.3629234
63897093,0.5837382
63900311,0.35254642
63910676,0.7624897
64012911,0.49375084
64033807,0.2372723
64034218,0.7562161
64035267,0.67954195
64090471,0.35929236
64106278,0.443993
64107011,0.37167966
64143399,0.4597189
64190137,0.44672084
64228659,0.81628716
64232042,0.5481598
64341238,0.5059893
64355942,0.8585784
64399823,0.72132194
64407232,0.4022546
64502435,0.44104388
64503783,0.38007107
64509578,0.5274169
64509842,0.63777053
64518026,0.38289958
64566577,0.39660054
64568159,0.29997852
64571918,0.95050824
64577700,0.66779256
64602274,0.3051195
64684082,0.3830744
64736797,0.6494542
64786792,0.66781384
64859220,0.741936
64919203,0.5704948
64940765,0.5224855
64946617,0.81700325
64958445,0.58845276
64970119,0.35738885
65015241,0.29072866
65069597,0.5764952
65087965,0.09227582
65127151,0.36652002
65136104,0.22704075
65145927,0.5169048
65150490,0.2562177
65190859,0.40452418
65237840,0.4828282
65244710,0.72027135
65245515,0.40583098
65298627,0.2959509
65333244,0.37077725
65336901,0.5863038
65339443,0.22046606
65370595,0.26566964
65375558,0.3614255
65447011,0.35179582
65555106,0.27026534
65558930,0.47466904
65581135,0.30155683
65636322,0.8783238
65637741,0.57093185
65637973,0.6806783
65661837,0.3610617
65663556,0.8265592
65668297,0.34302592
65673564,0.61128896
65675550,0.62703854
65703850,0.76816744
65703950,0.85302657
65793639,0.8548626
65803078,0.5576975
65804601,0.48639023
65870719,0.41342986
65872191,0.617781
65874617,0.56835806
65880214,0.47946784
65950662,0.47803837
66027548,0.80813783
66126148,0.6653592
66127337,0.4851801
66168277,0.7825152
66245358,0.46526363
66249854,0.49797317
66402009,0.37134832
66442105,0.80104685
66457021,0.5969916
66464059,0.44997516
66476226,0.45511815
66476541,0.9016593
66549360,0.7436273
66558893,0.8775586
66788455,0.5930024
66842703,0.44945747
66844152,0.6685773
66896578,0.4487803
66927319,0.6455554
67064496,0.58974636
67066594,0.6242296
67084641,0.63681686
67087653,0.5105826
67096675,0.3285419
67151175,0.80710274
67159720,0.42887637
67251456,0.7810672
67268418,0.47551176
67296178,0.40048698
67323696,0.16727032
67378185,0.820264
67391492,0.6783062
67437852,0.491786
67477890,0.4878296
67479424,0.5365534
67505768,0.608854
67512712,0.6447329
67521814,0.41004705
67668946,0.75962347
67676564,0.60969985
67701003,0.5431182
67706497,0.4500762
67728211,0.50579953
67730098,0.35930648
67760620,0.52786803
67764452,0.44035637
67807346,0.5993378
67807611,0.669546
67807772,0.6906884
67917904,0.7151947
67919565,0.3381315
67950017,0.084314704
68009575,0.520554
68131078,0.6855616
68132962,0.5095257
68134319,0.6023398
68139129,0.4389456
68210323,0.89401746
68239201,0.8643332
68359427,0.50222623
68383645,0.80939555
68464367,0.52022743
68602348,0.92163205
68631676,0.39423883
68632901,0.8157697
68632914,0.40760392
68633375,0.8517342
68751189,0.6368057
68751913,0.3309535
68768135,0.25968468
68768933,0.4315441
68769792,0.3831585
68780195,0.69692385
68782137,0.4857028
68789175,0.2082739
68809417,0.41919097
68843851,0.7061139
68873527,0.32759002
68875512,0.3264435
68877290,0.5897918
68877843,0.39065668
68879998,0.5988249
68916944,0.3830592
68948489,0.3605395
68958497,0.962373
69005868,0.620001
69068720,0.738956
69118490,0.4622349
69129410,0.4832271
69163285,0.25527838
69163675,0.49264026
69174860,0.41067955
69230865,0.46557683
69240194,0.45614183
69290540,0.43904433
69368979,0.5082364
69399299,0.8051829
69408336,0.3926673
69416748,0.5077539
69429849,0.5676616
69469272,0.4005767
69586929,0.6180475
69608138,0.59973836
69626528,0.38613632
69637912,0.3992699
69696831,0.58141136
69712802,0.3922134
69760741,0.6960875
69816453,0.62771726
69921195,0.57431346
69940681,0.30896038
69967277,0.742203
70085379,0.30772793
70136148,0.43832356
70193710,0.71159565
70278409,0.5524808
70341795,0.6346423
70343933,0.80717605
70434229,0.33838278
70438342,0.713442
70483611,0.55258846
70531318,0.38787884
70601097,0.4508531
70602054,0.40169698
70641058,0.5414444
70641499,0.7063596
70693520,0.63241327
70695587,0.75651914
70776268,0.6796146
70871483,0.3993524
70880071,0.6078054
70962093,0.30748925
71128999,0.5705623
71398806,0.3855033
71467861,0.21190694
71667489,0.50744903
71788472,0.23384266
71832816,0.30014423
71891399,0.4145991
72003342,0.4785218
72003492,0.28247982
72057769,0.31716138
72068058,0.29744795
72172000,0.9402296
72349808,0.19143593
72385075,0.54526985
72393896,0.9803645
72441840,0.73473126
72479914,0.62779415
72649929,0.26275843
72691057,0.5710991
72705070,0.79331213
72736464,0.52167976
72839951,0.48611712
72843947,0.79209006
72881495,0.28462675
72921472,0.42821756
72921473,0.67315835
73018366,0.91544557
73025281,0.48729572
73031310,0.64303946
73032487,0.66162086
73069942,0.24672905
73248467,0.5130441
73336083,0.36189145
73356723,0.70762044
