comment_id,score
55174631,5771
55178049,913
55234806,1819
55275439,4439
55330636,3198
55360549,6890
55383934,3546
55417830,6877
55546173,4626
55559877,414
55611716,4900
55617363,3788
55641555,6009
55656582,7223
55659563,2652
55675001,3733
55749919,3709
55877129,157
55884116,3180
55913451,2449
55960873,2527
55993390,5000
56006698,5402
56010828,1335
56010985,5913
56057606,6882
56057918,6715
56151052,4261
56193368,3292
56223583,5466
56233652,4621
56327596,1433
56342254,1932
56405407,5938
56451990,1084
56476596,5329
56547864,2632
56550197,6300
56568336,2080
56568700,5355
56587685,1331
56623323,6173
56632922,2018
56698683,1779
56720688,4438
56864622,3608
56878378,2517
56885002,4556
56906788,190
56931586,6803
56949880,6186
56967205,3437
56967909,1968
56985529,5462
57010537,3655
57048145,3182
57050392,4679
57100317,415
57143918,1952
57161743,352
57172318,589
57283716,5433
57283960,2415
57289894,1874
57297672,1503
57323156,1082
57345210,3171
57358689,1060
57427478,184
57436026,1513
57463707,2963
57485756,5303
57549868,2936
57565999,3974
57610529,2802
57612234,5284
57620844,6205
57620921,2251
57621190,6444
57623657,3703
57627712,208
57680901,1530
57682322,1282
57705458,2498
57724941,3177
57737847,1276
57745953,2002
57754816,4592
57806928,5272
57861113,6247
57917221,4725
57954780,2580
58072139,2960
58129545,6845
58138705,3535
58173200,3939
58222126,6484
58225657,6932
58255915,6618
58265055,3524
58268892,6983
58285029,2958
58414454,5713
58463093,1897
58606292,601
58620513,5108
58639727,3879
58640957,3456
58648281,1
58648940,513
58693602,3464
58705705,6647
58719832,4947
58721005,244
58725185,2629
58785678,7016
58787682,74
58809761,1245
58867483,1154
58870691,2005
58875517,6392
58913660,1218
58920986,130
59014576,784
59111195,2628
59151253,6059
59175761,1705
59273228,1803
59360421,1676
59363899,6566
59522992,2507
59559029,1370
59611256,1594
59639491,6475
59650753,3123
59737744,105
59768804,6635
59805318,533
59895249,3262
59972201,2974
60065460,5117
60113625,5522
60151097,59
60152925,2905
60242831,5999
60357156,2530
60406736,4154
60543681,3100
60597019,462
60598831,6584
60615396,5735
60617527,4221
60678964,6327
60739984,4320
60740498,2852
60791243,2641
60793305,5087
60824426,1684
60925293,3354
60927453,7135
60934488,4902
60960299,1961
61032887,704
61090223,4228
61229662,3104
61263627,4466
61263909,1649
61323061,6591
61515189,1724
61596596,3817
61603488,1846
61709303,4477
61754738,7227
61849532,333
61876388,4233
61906758,1207
61921892,1877
61922394,977
61947744,4187
61949286,5548
61991339,5826
62015604,2801
62039103,2205
62087437,6286
62118800,5220
62123337,5378
62153906,2887
62185549,499
62283299,5195
62308681,4307
62317274,7395
62420424,2286
62443818,4933
62533717,5294
62604279,2203
62681881,3368
62749316,384
62767831,4351
62820899,1635
62971649,6152
63038380,4973
63049537,2311
63086969,3029
63123143,1721
63179704,2318
63230244,6636
63237041,3459
63255056,1508
63341202,3027
63341319,3274
63348420,272
63350663,5578
63380690,6123
63395195,2513
63425146,356
63432497,1018
63517780,2492
63737665,2073
63793659,6
63800773,2322
63801772,3153
63897093,6159
63900311,1883
63910676,6674
64012911,1567
64033807,1283
64034218,5814
64035267,6644
64090471,4419
64106278,3333
64107011,1585
64143399,4266
64190137,1412
64228659,6810
64232042,5720
64341238,1899
64355942,7271
64399823,4071
64407232,652
64502435,570
64503783,2014
64509578,3954
64509842,1306
64518026,5404
64566577,275
64568159,1015
64571918,6814
64577700,6305
64602274,1214
64684082,1977
64736797,5356
64786792,5666
64859220,5984
64919203,1326
64940765,4063
64946617,6530
64958445,2855
64970119,2842
65015241,1383
65069597,585
65087965,1534
65127151,6188
65136104,4337
65145927,4181
65150490,3696
65190859,478
65237840,3380
65244710,6100
65245515,3889
65298627,2554
65333244,1965
65336901,3810
65339443,298
65370595,1714
65375558,2256
65447011,4814
65555106,11
65558930,5046
65581135,2019
65636322,7242
65637741,5465
65637973,3963
65661837,2299
65663556,6987
65668297,490
65673564,5488
65675550,3541
65703850,6385
65703950,6711
65793639,6997
65803078,3362
65804601,3866
65870719,3915
65872191,2427
65874617,3203
65880214,3761
65950662,1873
66027548,6011
66126148,5744
66127337,2434
66168277,6032
66245358,4282
66249854,7060
66402009,3152
66442105,6898
66457021,1052
66464059,1140
66476226,4210
66476541,6821
66549360,5967
66558893,6473
66788455,5068
66842703,4311
66844152,4576
66896578,4051
66927319,4504
67064496,5444
67066594,3997
67084641,4124
67087653,5115
67096675,1901
67151175,6780
67159720,3125
67251456,5832
67268418,2882
67296178,3606
67323696,89
67378185,5750
67391492,6485
67437852,3692
67477890,6419
67479424,6461
67505768,4241
67512712,6315
67521814,3910
67668946,6151
67676564,5490
67701003,3444
67706497,710
67728211,3209
67730098,2972
67760620,5545
67764452,99
67807346,5396
67807611,4746
67807772,5960
67917904,5416
67919565,4197
67950017,1382
68009575,2536
68131078,5281
68132962,1911
68134319,3031
68139129,4092
68210323,7107
68239201,6749
68359427,940
68383645,6263
68464367,6095
68602348,5852
68631676,1007
68632901,7289
68632914,1406
68633375,6836
68751189,1843
68751913,19
68768135,3809
68768933,3653
68769792,2249
68780195,6350
68782137,2949
68789175,507
68809417,3995
68843851,5765
68873527,2004
68875512,2247
68877290,3646
68877843,199
68879998,4540
68916944,3623
68948489,3323
68958497,7480
69005868,3849
69068720,5923
69118490,3309
69129410,1045
69163285,2120
69163675,2263
69174860,1182
69230865,4245
69240194,3607
69290540,792
69368979,2935
69399299,6946
69408336,299
69416748,3409
69429849,4240
69469272,4199
69586929,5890
69608138,6604
69626528,1425
69637912,4409
69696831,406
69712802,2947
69760741,6579
69816453,3950
69921195,5570
69940681,1454
69967277,6212
70085379,1036
70136148,4599
70193710,6179
70278409,2915
70341795,5414
70343933,6906
70434229,2504
70438342,6201
70483611,4461
70531318,3169
70601097,1481
70602054,1114
70641058,2055
70641499,5719
70693520,5709
70695587,6269
70776268,3748
70871483,336
70880071,5882
70962093,1796
71128999,4734
71398806,5699
71467861,869
71667489,4160
71788472,498
71832816,668
71891399,2914
72003342,5776
72003492,696
72057769,1152
72068058,321
72172000,7249
72349808,514
72385075,1120
72393896,7292
72441840,5483
72479914,4097
72649929,581
72691057,2741
72705070,6880
72736464,4515
72839951,1305
72843947,6966
72881495,438
72921472,2189
72921473,5386
73018366,6704
73025281,4987
73031310,6362
73032487,5907
73069942,3317
73248467,5127
73336083,42
73356723,4376
73369528,4496
73430369,1879
73435060,7152
73499884,1909
73516993,3017
73520335,1342
73529637,5072
73615632,4316
73668057,1100
73678387,7014
73708905,3554
73759632,6285
73770737,4978
73821058,3118
73852901,3508
73887408,1447
73933399,2183
73987784,3645
74045759,931
74080419,7071
74085751,4317
74128134,5997
74237600,7511
74274045,4482
74351263,4740
74352168,6052
74400894,5023
74416247,5829
74492810,245
74559695,4132
74578512,554
74583831,5141
74696207,6412
74739613,1772
74747038,3016
74751631,4779
74753411,5145
74755861,2727
74806854,4452
74807422,1642
74813830,4577
74816887,1887
74817030,3610
74842684,6590
74843044,6783
74906579,1062
74939159,4150
74939588,4635
74983245,1543
75121787,2803
75149407,3322
75172117,5759
75389640,4908
75409824,3877
75442544,3363
75474120,2758
75494057,2385
75504761,4288
75533805,7430
75553087,837
75609195,6541
75667008,1855
75667516,4276
75720898,6527
75873031,2831
75924941,3497
75944591,5076
76002600,3312
76113282,5243
76207002,4299
76271563,1804
76317974,1539
76330310,407
76337035,1333
76340087,4175
76342078,727
76483458,222
76706610,2711
76775587,4198
76831909,7452
76837428,3987
76890934,5731
76895176,460
76924774,441
76997293,6396
77153747,5317
77222801,6699
77234905,1616
77312896,5572
77320180,5408
77371818,1249
77428458,5380
77430475,2984
77475014,5582
77568528,5958
77568780,6044
77582346,5295
77633943,5523
77635804,5858
77718629,2666
77739834,5070
77805562,6609
77839091,7184
77936249,5080
77958182,2406
78102898,6505
78103139,6216
78144803,6718
78177640,1548
78327714,4709
78369136,945
78529234,620
78546165,7486
78701704,133
78788589,6534
78805090,6775
78882279,5191
78883120,4076
79014905,6053
79016311,2676
79062877,1184
79104476,3538
79145006,3500
79244837,6277
79318317,403
79351547,1096
79403111,1505
79464807,4279
79466669,3297
79584130,4005
79754592,3811
79758979,6340
79760307,2419
79768470,6135
79976672,715
79979002,2951
80044088,730
80050704,2397
80115769,1572
80228922,6763
80229304,6934
80258632,3132
80344345,6936
80400766,1553
80553951,4920
80684633,7170
80719053,1474
80785784,2034
80910100,3605
80913439,6774
80982885,615
81027514,5939
81068632,6015
81163970,5500
81165585,6866
81165832,4126
81278349,1471
81294945,1097
81332765,2501
81434656,5972
81499432,654
81550838,4535
81569064,4598
81585395,4077
81613602,2574
81727428,1387
81803453,1469
81920758,7019
81977135,5936
82070666,3929
82206755,5248
82229388,1362
82238263,3903
82283826,4403
82284742,1935
82364924,4553
82488751,1750
82523289,4215
82579083,4867
82603232,4843
82603402,2339
82603639,3749
82604282,5884
82611377,1629
82626576,251
82649104,7518
82681721,3579
82780537,1178
82782049,1948
82954519,5565
83016405,6985
83081472,1924
83130355,3302
83185634,156
83325556,349
83339326,2636
83344029,1121
83346683,2173
83352779,6222
83352864,6181
83386623,860
83435694,1639
83437745,3773
83452157,2698
83503486,1281
83504180,1478
83562850,2066
83611902,5368
83639675,539
83660650,2029
83799208,4884
83800026,5673
83817432,7284
83823600,4547
83853372,7458
83865159,1448
83866398,5240
83925721,5687
83926537,5506
83990411,5064
84055062,6260
84082297,1169
84122548,4048
84181644,214
84189297,3944
84202609,2446
84259449,453
84280668,1790
84335070,6190
84425010,665
84437458,5645
84570947,4465
84571719,4663
84574167,4881
84626908,3427
84677351,6915
84702602,2761
84706088,3611
84732719,7134
84766345,6971
84991319,3578
85090572,2736
85269968,633
85356402,3281
85374184,6893
85437432,5782
85446630,3882
85476640,4115
85478649,1595
85512098,7439
85656409,314
85749556,1670
85797749,2781
85861169,3453
85931568,5903
85959703,6068
86008512,4665
86086938,7084
86115669,4479
86120730,3584
86190138,1562
86196191,7038
86208847,5563
86274396,6548
86331419,5184
86385563,595
86417708,3212
86623651,1066
86709648,5110
86820377,340
86878878,7383
87098407,7231
87309078,4457
87309334,1535
87318781,3345
87383864,3050
87487702,4532
87518545,5252
87519378,6720
87534000,6370
87555699,4032
87612751,4172
87645148,5868
87676940,7409
87727331,2627
87731150,4505
87741628,3454
87756720,5251
87757026,5437
87797777,4297
87803053,3030
87809670,1392
87999753,5469
88049954,836
88072605,5393
88176010,6728
88231352,2245
88386867,226
88400937,1703
88416501,4781
88419576,5697
88419753,6918
88420262,5922
88472027,6611
88472263,6826
88574611,3433
88618145,4202
88619024,6482
88656967,1857
88690603,3436
88770031,1289
88798495,2138
88799003,3900
88831611,3166
88950624,6497
88966944,2751
89036797,178
89049137,4088
89077876,1128
89082127,4990
89129193,2471
89130588,7280
89154300,249
89225754,952
89226564,1153
89246647,2815
89286634,6264
89300480,1569
89557941,4105
89749466,7050
89778145,4895
89779490,6469
89808298,154
89842046,3272
89940973,5366
89962116,2818
89968881,4971
89975747,5809
90051030,1424
90152641,38
90153529,4622
90171082,988
90310861,6047
90545167,163
90632577,2182
90719299,4784
90809476,5551
90810681,3413
90895537,6090
90948052,7507
90969713,1414
91035457,6153
91070000,1127
91087502,332
91107727,7377
91108499,6747
91125722,1098
91202456,5382
91300857,4426
91304625,4888
91320085,2575
91371559,4724
91373529,5841
91397108,2923
91398831,7200
91426071,874
91426951,3339
91462171,2482
91473234,1268
91555827,5043
91561168,781
91599372,1845
91662407,5775
91668204,1516
91775906,3804
91862885,1009
92002275,297
92022906,6844
92054402,4191
92082017,5544
92151640,6078
92227781,922
92523643,1166
92577190,5685
92650741,1853
92798295,7303
92853864,4216
92857141,5706
92897880,3406
92988327,7099
93093398,6648
93097406,187
93184006,1385
93269848,4815
93284870,451
93303189,3897
93312322,950
93474017,4896
93658914,1038
93730400,1587
93826775,791
93925357,967
93958585,3734
93967417,388
93969669,5090
93987809,194
94005689,7101
94016802,6233
94164780,3828
94170730,5407
94192842,5212
94218685,1957
94285913,580
94375992,1870
94409224,2365
94441566,2349
94504825,3533
94604672,3015
94695308,2502
94874448,2148
94916595,1157
94943127,771
94985344,7465
94995549,6420
95025712,2780
95028087,6980
95080362,315
95088877,5446
95349048,6364
95354656,1941
95752362,3960
95838793,4522
95866244,568
95946975,4290
95980094,4033
95983910,5752
96084140,3053
96147749,3965
96212538,4478
96213066,4010
96213478,4017
96216221,4614
96217545,2314
96338819,2874
96345993,6969
96406935,5948
96470144,1943
96547118,4103
96578939,1661
96701519,1973
96735350,4111
96859180,2423
97098890,4985
97171108,2065
97314790,286
97325545,3550
97362461,672
97397738,4688
97397983,6074
97420632,2433
97656753,7508
97668656,1710
97805202,4764
97824411,3678
97830358,6133
98005148,6700
98117820,3383
98157114,1940
98174537,2443
98238689,2893
98417871,2228
98467646,6519
98468201,3491
98474393,1251
98500743,3114
98509386,6245
98525138,7434
98556080,41
98576617,1502
98605506,3920
98737244,4551
98756559,6793
98756929,6503
98952757,6629
98968828,3499
98999527,2919
99004433,3863
99018847,3112
99129395,6431
99207063,1117
99225030,2983
99325851,6663
99386764,754
99537690,3553
99614723,6372
99664193,2901
99665506,1220
99673020,6386
99761558,2444
99952627,62
100210363,6705
100216389,6104
100354330,2722
100357965,4085
100372227,5970
100405554,2654
100457451,4158
100495100,2678
100744133,3390
100810051,1683
100824375,3111
100858963,6094
100891693,7250
101069381,5010
101167760,1765
101245964,5004
101346461,6622
101519401,1161
101542165,3593
101542995,6358
101575961,6686
101706148,3752
101910871,1371
101930467,889
101932472,284
101945221,1815
102045465,1349
102130622,422
102154008,1717
102157767,5715
102179093,2623
102407701,2800
102409086,2712
102473295,656
102509439,6230
102847520,6518
102867285,5277
102886816,3128
102937869,944
103020092,6093
103280794,6436
103281992,4223
103353087,3170
103368243,5616
103381660,2454
103467805,2052
103542058,4156
103591980,4147
103704885,7157
103758654,970
103984589,4940
103995065,7211
104106414,1115
104432504,1296
104448963,176
104458533,5448
104509628,6403
104740914,2116
104794459,7047
104806254,2997
104945307,5107
105053852,7481
105096503,3628
105136093,3448
105154238,1246
105168138,3656
105169058,4429
105170019,3298
105174234,2906
105203452,5987
105229448,1012
105240882,1089
105256645,242
105352031,7098
105457523,5112
105462266,1817
105463752,2880
105484402,6965
105774214,100
105800115,1830
105879687,4761
105957581,6569
105957841,6445
105995829,4450
106038409,907
106074248,2732
106278301,5328
106390925,7389
106420373,1672
106430013,7072
106433765,4136
106458652,7386
106466027,6950
106467416,503
106531740,6063
106709072,1422
106710435,4173
106760138,3647
106897036,1822
106918995,6168
106938454,3801
107006458,5668
107031625,3256
107155064,3616
107268720,2058
107348736,1056
107720591,4674
107724156,6314
107746591,5780
107813456,5611
107825240,1665
107889068,1918
107959571,3075
107973129,6862
107983613,4112
107998983,6176
108129560,6610
108129784,6624
108154182,935
108241054,4760
108255357,2591
108299578,1211
108325644,1608
108333063,279
108491663,7340
108591632,2391
108614099,3389
108874315,2928
108923961,5517
109020689,2509
109154278,2739
109192877,4745
109237334,6373
