comment_id,score
20444489,4893.0
20456166,2307.0
20572789,4859.0
20594900,2739.0
20620632,4142.0
20645385,1779.0
20675601,6394.0
20793307,4046.0
20793653,5171.0
20813396,5559.0
20818276,6343.0
20846634,5614.0
21102072,3489.0
21190574,765.0
21231773,12.0
21248003,5001.0
21271322,1863.0
21329823,1601.0
21403851,4043.0
21565715,4847.0
21653454,3886.0
21694782,744.0
21714863,7512.0
21738177,40.0
21738332,6391.0
21775699,572.0
21782806,2385.0
21783490,281.0
21786174,1973.0
21786447,3540.0
21835477,2545.0
21901674,1183.0
21929764,5383.0
21968269,1647.0
22043914,4727.0
22072436,5294.0
22082942,4375.0
22233959,4593.0
22299966,890.0
22345481,7204.0
22419343,1984.0
22419601,2339.0
22429173,4194.0
22448624,2682.0
22457181,6789.0
22546697,5297.0
22608550,2546.0
22614366,4412.0
22731448,2591.0
22778042,406.0
22872304,5870.0
22880227,3269.0
22898536,634.0
22936088,2510.0
23020489,6770.0
23179159,3060.0
23425879,2400.0
23474542,6526.0
23498269,982.0
23525772,888.0
23661718,6076.0
23677598,1577.0
23705594,4473.0
23756025,2734.0
23794859,7439.0
23796418,2996.0
23956819,2048.0
23972299,946.0
23974055,3394.0
24053937,5367.0
24118417,1590.0
24126651,3619.0
24149601,312.0
24269053,2008.0
24284368,5162.0
24286239,4014.0
24414215,1568.0
24429536,5957.0
24604768,7409.0
24722793,124.0
24777589,6362.0
24970985,6122.0
25001203,7388.0
25003176,1877.0
25007610,1369.0
25181962,3819.0
25278068,6728.0
25325879,6312.0
25400971,7136.0
25402571,2093.0
25420799,1067.0
25461468,2469.0
25494060,4881.0
25533019,1125.0
25670483,1539.0
25767567,1962.0
25809752,4491.0
25830104,5785.0
25917210,5965.0
25922649,59.0
25967322,6053.0
25989415,3137.0
26242651,1030.0
26325506,2284.0
26335756,3806.0
26349523,532.0
26793359,6820.0
26793416,6715.0
26794095,1924.0
26899757,537.0
26909796,3495.0
26925848,3952.0
26982784,2359.0
27039364,1853.0
27089133,4392.0
27115707,1948.0
27123550,5748.0
27132410,1216.0
27137812,3704.0
27223714,2539.0
27349041,5841.0
27366284,4828.0
27528479,4031.0
27682293,7509.0
27789129,1430.0
27832842,1515.0
27879031,5710.0
28007034,92.0
28093131,4228.0
28168427,6896.0
28168854,7108.0
28220723,119.0
28239528,3977.0
28266019,2610.0
28304866,1556.0
28515859,5605.0
28558590,2367.0
28638069,828.0
28762968,4081.0
28787225,4435.0
28788566,5228.0
28807993,7353.0
28808212,7297.0
28814263,5657.0
28917131,3156.0
28984760,2437.0
28995854,2852.0
29038092,4834.0
29115136,4690.0
29193254,5763.0
29205887,2245.0
29351956,2912.0
29352085,5777.0
29418110,2408.0
29418739,5139.0
29572921,3899.0
29662419,5640.0
29705417,4404.0
29706436,4510.0
29822635,208.0
29934666,4302.0
30061150,4874.0
30153305,559.0
30234746,2466.0
30245285,4912.0
30291071,1268.0
30367072,933.0
30449411,4139.0
30453306,5329.0
30526942,570.0
30588951,3472.0
30635003,4369.0
30669871,1378.0
30692789,598.0
30799692,2272.0
30831652,2250.0
30872736,2219.0
30884904,5098.0
30922954,2221.0
31032742,706.0
31139713,2479.0
31189093,5791.0
31198766,3301.0
31241721,773.0
31256555,2736.0
31279185,2596.0
31300388,5890.0
31307489,725.0
31309403,181.0
31324318,2631.0
31336811,3263.0
31355709,3966.0
31363021,4798.0
31371570,1469.0
31374156,3973.0
31379050,3701.0
31426190,5376.0
31495753,5588.0
31497767,2984.0
31504510,2697.0
31531665,863.0
31561411,2700.0
31593271,3892.0
31603667,2914.0
31631411,4647.0
31662529,4406.0
31697405,1881.0
31702075,2035.0
31732484,2499.0
31740337,3297.0
31878922,2257.0
31922879,5327.0
31927593,2983.0
31965924,500.0
31974214,4823.0
31975902,5882.0
32088224,1103.0
32241380,5744.0
32241935,6465.0
32385940,4056.0
32508528,7478.0
32740403,454.0
32741251,1866.0
32751874,17.0
32766673,5968.0
32786255,1487.0
32813663,2846.0
32848694,2954.0
32882824,782.0
32923461,1377.0
32957358,2845.0
32959837,286.0
33013286,4888.0
33029748,2081.0
33030352,2402.0
33047355,3444.0
33164504,2434.0
33266075,672.0
33287541,4578.0
33295936,4363.0
33395555,4035.0
33396312,4324.0
33481190,5511.0
33494534,1190.0
33505079,125.0
33523381,5164.0
33528477,2455.0
33529182,7294.0
33759637,5426.0
33825499,756.0
33839397,1913.0
34005705,2693.0
34171118,2234.0
34193470,6617.0
34375931,149.0
34391834,5985.0
34441528,5512.0
34495620,2561.0
34504506,410.0
34581073,7063.0
34581113,7068.0
34654406,352.0
34729952,1422.0
34766296,1337.0
34837439,341.0
34839092,3430.0
34941415,5902.0
34941506,5522.0
34948878,6270.0
34964542,2793.0
35086420,6216.0
35151551,7530.0
35181186,6905.0
35226881,1967.0
35246825,5214.0
35253552,1829.0
35445625,3199.0
35486216,2699.0
35506774,99.0
35511341,5905.0
35610290,6927.0
35613230,5752.0
35670825,4945.0
35676469,7410.0
35723989,2681.0
35724680,5453.0
35730554,5423.0
35748442,3948.0
35769709,2629.0
35806052,3703.0
35819235,5391.0
35848000,5840.0
35871938,4376.0
36026897,2800.0
36046874,4780.0
36073462,7.0
36083542,7314.0
36134097,3130.0
36152432,7175.0
36163985,4806.0
36192520,5278.0
36275335,1302.0
36317180,4455.0
36355747,167.0
36455758,1992.0
36597733,3127.0
36664207,3574.0
36679516,7154.0
36685987,5432.0
36687286,4646.0
36693406,3280.0
36694131,7516.0
36840305,277.0
36842257,7124.0
36889375,6791.0
36980280,3166.0
36987329,7397.0
37134759,730.0
37265828,427.0
37267438,5010.0
37268348,1974.0
37279652,6898.0
37317964,88.0
37347598,2378.0
37351406,6063.0
37397412,2556.0
37408127,5789.0
37428427,2350.0
37441539,1269.0
37470783,4775.0
37471992,1304.0
37484609,3316.0
37550055,481.0
37639291,3900.0
37717187,4890.0
37757287,6572.0
37757842,6227.0
37821071,1393.0
37846841,3362.0
37939925,6528.0
37964541,4607.0
37972197,987.0
37974315,1484.0
38034639,5566.0
38109906,2343.0
38141163,1309.0
38271420,2867.0
38418285,2321.0
38489648,274.0
38508506,5408.0
38511632,1323.0
38513436,2054.0
38517702,4500.0
38534331,45.0
38553147,5518.0
38616146,4807.0
38621425,1880.0
38637293,4005.0
38663505,6038.0
38666053,2029.0
38702512,416.0
38729336,7381.0
38787516,2650.0
38789423,5241.0
38790519,4063.0
38861509,5305.0
39011693,3724.0
39013206,4555.0
39046860,5240.0
39063323,1463.0
39123028,5928.0
39144329,4160.0
39233746,4734.0
39313174,1143.0
39323223,3524.0
39456904,3827.0
39507637,5402.0
39517955,3213.0
39522580,7386.0
39524200,7143.0
39580387,5074.0
39601181,5947.0
39605516,3093.0
39606226,5087.0
39606666,5678.0
39608070,1408.0
39636922,3608.0
39646018,1695.0
39663459,2872.0
39682250,6188.0
39688835,1089.0
39745032,194.0
39754778,4410.0
39801209,2624.0
39801325,2255.0
39829806,5362.0
39874364,1778.0
39902327,1611.0
39952343,2832.0
39953508,7141.0
39969782,5315.0
39971194,263.0
39979545,4072.0
40151836,2153.0
40164639,4094.0
40168498,4252.0
40316561,4424.0
40427210,5950.0
40427814,1511.0
40508854,6596.0
40509974,4218.0
40518939,4078.0
40531174,118.0
40544179,4172.0
40550269,3796.0
40573931,1959.0
40586762,4342.0
40600096,2142.0
40667529,2103.0
40705905,713.0
40831198,3345.0
40835384,7147.0
40836966,4079.0
40860184,698.0
40860509,3168.0
40860833,6619.0
40918105,5569.0
40918747,3439.0
40934487,1157.0
40946627,7528.0
40949547,2494.0
40957344,6586.0
41084329,550.0
41182668,1917.0
41208023,6117.0
41212118,4997.0
41303138,4975.0
41403425,123.0
41463600,239.0
41598882,4891.0
41723150,6623.0
41922319,506.0
41926316,1380.0
41967891,1392.0
42002432,107.0
42004397,3153.0
42083758,1958.0
42118057,2644.0
42224714,1409.0
42229919,655.0
42294848,6636.0
42313136,2288.0
42332429,6580.0
42405273,5288.0
42514631,549.0
42670279,1013.0
42693893,4235.0
42694852,3483.0
42703440,6263.0
42708387,6256.0
42758906,1359.0
42772059,4148.0
42784869,7122.0
42799033,3183.0
42813759,3883.0
42814930,630.0
42828465,4124.0
42837705,943.0
42912199,4386.0
42995307,3674.0
43023754,5325.0
43024416,3930.0
43038642,4411.0
43042471,4170.0
43068330,7260.0
43069199,4276.0
43069453,4441.0
43256447,558.0
43263946,5872.0
43279743,583.0
43294102,3046.0
43324052,7042.0
43339456,1145.0
43480465,754.0
43523678,1058.0
43572250,6880.0
43617335,3292.0
43634042,6189.0
43650283,270.0
43665290,5533.0
43749064,6513.0
43768013,2841.0
43772781,757.0
43784329,4720.0
43842213,1255.0
43886147,4263.0
43908355,2432.0
43924460,7269.0
43925150,7087.0
43940590,2141.0
43960877,4212.0
44047367,4971.0
44075032,282.0
44076495,6210.0
44208262,6144.0
44211087,3889.0
44336478,4630.0
44497141,3014.0
44518198,2836.0
44602850,3712.0
44636510,4173.0
44684003,6407.0
44707485,6406.0
44713374,5038.0
44720901,1709.0
44819261,1842.0
44859002,7263.0
44871643,6584.0
44880333,3189.0
44891429,1419.0
44930656,399.0
44972898,1003.0
45013548,2661.0
45024750,6892.0
45091191,5273.0
45148277,1284.0
45221917,6895.0
45430011,4913.0
45430576,4467.0
45454916,2467.0
45455267,3526.0
45485229,1969.0
45491671,823.0
45545257,6248.0
45546407,2656.0
45589553,1241.0
45734743,4024.0
45748375,6271.0
45759610,3571.0
45759724,848.0
45828542,1997.0
45828933,5845.0
45834996,379.0
45835146,1153.0
45879024,3021.0
45885037,2785.0
45887300,2416.0
45985421,7454.0
45999232,920.0
46004414,1872.0
46061782,951.0
46168760,5018.0
46169750,3557.0
46215290,6920.0
46245446,6297.0
46256650,3008.0
46347755,6826.0
46394564,4082.0
46412231,1444.0
46434527,2246.0
46450087,2756.0
46490140,4087.0
46502802,969.0
46506681,2708.0
46571347,4294.0
46614689,2979.0
46636093,2328.0
46708681,1341.0
46788778,3600.0
46808698,3389.0
46812423,2752.0
46817650,164.0
47013284,7531.0
47062772,616.0
47066277,6995.0
47074405,1878.0
47096052,6930.0
47167664,7370.0
47180996,4961.0
47206079,1869.0
47206943,4533.0
47209437,7008.0
47230946,2571.0
47326663,6777.0
47332881,2040.0
47376720,351.0
47410035,2066.0
47474480,1217.0
47532924,2789.0
47591373,1126.0
47636387,1892.0
47637143,3471.0
47735487,7076.0
47770993,668.0
47784462,859.0
47884393,3740.0
47902021,2551.0
47934105,4463.0
47946093,3730.0
48053468,5481.0
48095705,4497.0
48113568,1370.0
48256244,87.0
48362507,1277.0
48382058,5834.0
48389531,3579.0
48569322,338.0
48600386,244.0
48641364,1851.0
48645348,6410.0
48656419,1243.0
48751621,3377.0
48804710,3172.0
48805864,3858.0
48893296,2997.0
48909436,1536.0
48922993,3537.0
48959282,2735.0
48980684,1234.0
48993477,3195.0
48998464,539.0
49008307,727.0
49046099,2796.0
49054538,6033.0
49161741,1874.0
49216435,6191.0
49253384,1221.0
49256374,3598.0
49258040,721.0
49368174,4754.0
49436140,971.0
49523482,5591.0
49540453,4367.0
49548210,4157.0
49585460,3012.0
49603378,4155.0
49603605,5078.0
49616154,374.0
49617363,2786.0
49632474,6912.0
49719313,4188.0
49729677,3713.0
49744610,3051.0
49806559,2602.0
49864851,3293.0
49873182,3421.0
49878995,3314.0
49945742,1798.0
50126101,4816.0
50131897,1355.0
50217272,1964.0
50327941,5677.0
50391669,2326.0
50471029,6599.0
50763216,5410.0
50775267,1167.0
50779216,1480.0
50901240,2671.0
50961057,5636.0
51023815,7113.0
51112096,1870.0
51176662,3085.0
51225286,5466.0
51241024,3508.0
51367602,6775.0
51483532,5682.0
51489105,3790.0
51503950,6128.0
51504291,4705.0
51533555,6405.0
51560374,2889.0
51561776,1239.0
51562947,4408.0
51564840,3947.0
51572613,3702.0
51646704,2638.0
51773771,1731.0
51881937,1112.0
51894193,3935.0
51929790,5717.0
51935712,1413.0
52104533,238.0
52167514,5561.0
52190982,2834.0
52260330,894.0
52277265,169.0
52339003,4096.0
52402261,3279.0
52419537,766.0
52504235,4609.0
52555974,2840.0
52712561,4396.0
52742794,2553.0
52909864,2007.0
52947182,6105.0
52958915,2290.0
53043555,1595.0
53044081,644.0
53148188,1418.0
53197606,4761.0
53229579,2811.0
53247609,4676.0
53259936,1375.0
53292748,1048.0
53412921,1007.0
53450953,1459.0
53541702,742.0
53590322,3813.0
53626596,5157.0
53631073,3753.0
53691842,4862.0
53712238,1398.0
53754966,5745.0
53765130,3723.0
53827972,4422.0
53871702,288.0
53973622,1505.0
53984703,679.0
54144330,3109.0
54145986,1646.0
54281419,2666.0
54357596,5502.0
54358653,3307.0
54366291,5242.0
54376224,6974.0
54391631,3630.0
54499379,2184.0
54531669,4910.0
54631644,1042.0
54752212,326.0
54756167,7089.0
54772341,7484.0
54867492,6831.0
54868258,6890.0
54925026,2815.0
54952154,4512.0
54968125,5393.0
54979787,6783.0
54982324,72.0
54988388,1705.0
54990821,959.0
54993478,5875.0
55003809,4812.0
55007440,3211.0
55051267,187.0
55060640,2183.0
55065832,4634.0
55074008,4848.0
55085825,6988.0
55107908,1889.0
55163547,3756.0
55174631,5773.0
55178049,127.0
55234806,2299.0
55275439,3024.0
55330636,3926.0
55360549,7134.0
55383934,3836.0
55417830,7253.0
55546173,4926.0
55559877,586.0
55611716,3872.0
55617363,1024.0
55641555,5631.0
55656582,7132.0
55659563,3045.0
55675001,5013.0
55749919,1860.0
55877129,4852.0
55884116,4214.0
55913451,2632.0
55960873,2055.0
55993390,3089.0
56006698,2690.0
56010828,310.0
56010985,5739.0
56057606,6885.0
56057918,6710.0
56151052,4959.0
56193368,2694.0
56223583,4908.0
56233652,3987.0
56327596,2056.0
56342254,3606.0
56405407,5708.0
56451990,1129.0
56476596,3315.0
56547864,4933.0
56550197,6096.0
56568336,4566.0
56568700,3512.0
56587685,961.0
56623323,4378.0
56632922,3001.0
56698683,1071.0
56720688,3661.0
56864622,2929.0
56878378,3428.0
56885002,2317.0
56906788,3310.0
56931586,6533.0
56949880,5094.0
56967205,3583.0
56967909,977.0
56985529,4906.0
57010537,3879.0
57048145,878.0
57050392,6214.0
57100317,2028.0
57143918,3165.0
57161743,1563.0
57172318,471.0
57283716,6074.0
57283960,1716.0
57289894,3374.0
57297672,1945.0
57323156,1496.0
57345210,3511.0
57358689,2179.0
57427478,4121.0
57436026,1512.0
57463707,1531.0
57485756,5238.0
57549868,2426.0
57565999,5344.0
57610529,3299.0
57612234,4658.0
57620844,6790.0
57620921,3312.0
57621190,6635.0
57623657,3978.0
57627712,564.0
57680901,4540.0
57682322,1975.0
57705458,3101.0
57724941,761.0
57737847,4486.0
57745953,3533.0
57754816,5586.0
57806928,4879.0
57861113,6666.0
57917221,5991.0
57954780,1491.0
58072139,1159.0
58129545,6803.0
58138705,3401.0
58173200,2107.0
58222126,4352.0
58225657,6769.0
58255915,5302.0
58265055,2362.0
58268892,6778.0
58285029,3451.0
58414454,5776.0
58463093,4226.0
58606292,2112.0
58620513,4269.0
58639727,3797.0
58640957,829.0
58648281,265.0
58648940,1572.0
58693602,2642.0
58705705,6482.0
58719832,5646.0
58721005,502.0
58725185,4468.0
58785678,5517.0
58787682,2334.0
58809761,191.0
58867483,2100.0
58870691,2741.0
58875517,3989.0
58913660,5792.0
58920986,423.0
59014576,3775.0
59111195,376.0
59151253,1852.0
59175761,2674.0
59273228,1136.0
59360421,307.0
59363899,6732.0
59522992,1351.0
59559029,4319.0
59611256,1362.0
59639491,5431.0
59650753,3381.0
59737744,466.0
59768804,6054.0
59805318,224.0
59895249,5779.0
59972201,4120.0
60065460,6291.0
60113625,3447.0
60151097,1108.0
60152925,3949.0
60242831,6564.0
60357156,4274.0
60406736,109.0
60543681,5324.0
60597019,1407.0
60598831,6877.0
60615396,5101.0
60617527,4037.0
60678964,4100.0
60739984,4675.0
60740498,3357.0
60791243,3039.0
60793305,4326.0
60824426,1780.0
60925293,4719.0
60927453,7044.0
60934488,2599.0
60960299,445.0
61032887,864.0
61090223,396.0
61229662,3067.0
61263627,4701.0
61263909,1578.0
61323061,5053.0
61515189,2384.0
61596596,5728.0
61603488,3078.0
61709303,2687.0
61754738,7236.0
61849532,1411.0
61876388,2078.0
61906758,898.0
61921892,915.0
61922394,3895.0
61947744,3787.0
61949286,5674.0
61991339,5799.0
62015604,2595.0
62039103,2593.0
62087437,6982.0
62118800,4805.0
62123337,3620.0
62153906,2707.0
62185549,2655.0
62283299,5619.0
62308681,246.0
62317274,7403.0
62420424,3002.0
62443818,4706.0
62533717,5721.0
62604279,2060.0
62681881,5877.0
62749316,1196.0
62767831,5450.0
62820899,2309.0
62971649,5401.0
63038380,4767.0
63049537,1006.0
63086969,2540.0
63123143,437.0
63179704,1321.0
63230244,6019.0
63237041,387.0
63255056,1373.0
63341202,3300.0
63341319,3607.0
63348420,3465.0
63350663,5994.0
63380690,5070.0
63395195,2188.0
63425146,2174.0
63432497,533.0
63517780,3637.0
63737665,4016.0
63793659,2217.0
63800773,1755.0
63801772,1166.0
63897093,6258.0
63900311,778.0
63910676,5788.0
64012911,2904.0
64033807,66.0
64034218,6578.0
64035267,5743.0
64090471,542.0
64106278,3015.0
64107011,1626.0
64143399,1733.0
64190137,2236.0
64228659,6679.0
64232042,5937.0
64341238,2010.0
64355942,7225.0
64399823,5866.0
64407232,1742.0
64502435,4428.0
64503783,1660.0
64509578,3610.0
64509842,5144.0
64518026,462.0
64566577,2232.0
64568159,910.0
64571918,7496.0
64577700,5891.0
64602274,1110.0
64684082,2397.0
64736797,5881.0
64786792,5865.0
64859220,6634.0
64919203,3746.0
64940765,2577.0
64946617,6332.0
64958445,4760.0
64970119,1907.0
65015241,3658.0
65069597,5562.0
65087965,13.0
65127151,3062.0
65136104,1262.0
65145927,3817.0
65150490,223.0
65190859,2212.0
65237840,3003.0
65244710,6175.0
65245515,856.0
65298627,2401.0
65333244,2939.0
65336901,5036.0
65339443,665.0
65370595,825.0
65375558,2633.0
65447011,422.0
65555106,1160.0
65558930,3686.0
65581135,1510.0
65636322,7227.0
65637741,4507.0
65637973,5962.0
65661837,956.0
65663556,7014.0
65668297,30.0
65673564,4575.0
65675550,2226.0
65703850,6611.0
65703950,6921.0
65793639,7217.0
65803078,3659.0
65804601,2191.0
65870719,2283.0
65872191,5034.0
65874617,5072.0
65880214,4952.0
65950662,3728.0
66027548,6662.0
66126148,5647.0
66127337,2639.0
66168277,6454.0
66245358,3694.0
66249854,4972.0
66402009,3648.0
66442105,6771.0
66457021,5160.0
66464059,3965.0
66476226,1656.0
66476541,7243.0
66549360,6575.0
66558893,6808.0
66788455,3493.0
66842703,3546.0
66844152,4940.0
66896578,2310.0
66927319,4802.0
67064496,4095.0
67066594,5715.0
67084641,1885.0
67087653,4270.0
67096675,1317.0
67151175,7156.0
67159720,1950.0
67251456,5978.0
67268418,3135.0
67296178,2119.0
67323696,115.0
67378185,6648.0
67391492,5558.0
67437852,3848.0
67477890,2264.0
67479424,3376.0
67505768,4451.0
67512712,5924.0
67521814,353.0
67668946,6009.0
67676564,5667.0
67701003,5089.0
67706497,2600.0
67728211,4864.0
67730098,1530.0
67760620,1562.0
67764452,574.0
67807346,5276.0
67807611,6036.0
67807772,5524.0
67917904,6241.0
67919565,2769.0
67950017,196.0
68009575,5073.0
68131078,5724.0
68132962,3986.0
68134319,5025.0
68139129,2970.0
68210323,6967.0
68239201,6764.0
68359427,3596.0
68383645,6669.0
68464367,4057.0
68602348,6907.0
68631676,3407.0
68632901,6713.0
68632914,995.0
68633375,6983.0
68751189,2528.0
68751913,2826.0
68768135,2798.0
68768933,2166.0
68769792,2267.0
68780195,5580.0
68782137,1657.0
68789175,942.0
68809417,3405.0
68843851,5527.0
68873527,2176.0
68875512,802.0
68877290,4333.0
68877843,1527.0
68879998,4488.0
68916944,2279.0
68948489,2075.0
68958497,7507.0
69005868,4633.0
69068720,6552.0
69118490,4854.0
69129410,4146.0
69163285,553.0
69163675,1916.0
69174860,1625.0
69230865,4438.0
69240194,2711.0
69290540,1940.0
69368979,3194.0
69399299,6918.0
69408336,1781.0
69416748,4379.0
69429849,4076.0
69469272,2181.0
69586929,4499.0
69608138,4772.0
69626528,1172.0
69637912,1782.0
69696831,4158.0
69712802,1580.0
69760741,6027.0
69816453,5341.0
69921195,4936.0
69940681,952.0
69967277,6607.0
70085379,484.0
70136148,1707.0
70193710,6102.0
70278409,3865.0
70341795,5722.0
70343933,6426.0
70434229,2809.0
70438342,6476.0
70483611,3664.0
70531318,1628.0
70601097,2614.0
70602054,2906.0
70641058,2451.0
70641499,5762.0
70693520,5672.0
70695587,6190.0
70776268,5085.0
70871483,628.0
70880071,5676.0
70962093,2713.0
71128999,3974.0
71398806,3847.0
71467861,152.0
71667489,4002.0
71788472,1265.0
71832816,1173.0
71891399,3761.0
72003342,4288.0
72003492,801.0
72057769,692.0
72068058,2304.0
72172000,7394.0
72349808,8.0
72385075,4590.0
72393896,7532.0
72441840,6855.0
72479914,3169.0
72649929,409.0
72691057,4861.0
72705070,6960.0
72736464,2117.0
72839951,2565.0
72843947,6782.0
72881495,1367.0
72921472,1591.0
72921473,5571.0
73018366,7127.0
73025281,3327.0
73031310,4943.0
73032487,4454.0
73069942,810.0
73248467,938.0
73336083,363.0
73356723,6022.0
73369528,1947.0
73430369,5430.0
73435060,6557.0
73499884,276.0
73516993,3487.0
73520335,3262.0
73529637,5979.0
73615632,5889.0
73668057,1102.0
73678387,7165.0
73708905,514.0
73759632,5960.0
73770737,4960.0
73821058,2974.0
73852901,1138.0
73887408,3372.0
73933399,2421.0
73987784,47.0
74045759,2947.0
74080419,7043.0
74085751,5137.0
74128134,3944.0
74237600,7535.0
74274045,2534.0
74351263,2585.0
74352168,3555.0
74400894,5225.0
74416247,1796.0
74492810,1573.0
74559695,3556.0
74578512,2767.0
74583831,4407.0
74696207,6663.0
74739613,2162.0
74747038,3409.0
74751631,4987.0
74753411,5433.0
74755861,1691.0
74806854,3967.0
74807422,4551.0
74813830,5153.0
74816887,669.0
74817030,2440.0
74842684,6377.0
74843044,6794.0
74906579,578.0
74939159,5186.0
74939588,5000.0
74983245,2251.0
75121787,185.0
75149407,4077.0
75172117,3650.0
75389640,4434.0
75409824,4588.0
75442544,2823.0
75474120,3311.0
75494057,3741.0
75504761,3102.0
75533805,6674.0
75553087,1609.0
75609195,6993.0
75667008,2508.0
75667516,1533.0
75720898,6393.0
75873031,2856.0
75924941,2843.0
75944591,4453.0
76002600,1789.0
76113282,5388.0
76207002,2111.0
76271563,298.0
76317974,3283.0
76330310,1090.0
76337035,601.0
76340087,3507.0
76342078,63.0
76483458,395.0
76706610,4853.0
76775587,3077.0
76831909,6361.0
76837428,3937.0
76890934,6259.0
76895176,2896.0
76924774,2623.0
76997293,6313.0
77153747,2303.0
77222801,6030.0
77234905,202.0
77312896,4244.0
77320180,3369.0
77371818,2071.0
77428458,6530.0
77430475,3233.0
77475014,4764.0
77568528,6275.0
77568780,6180.0
77582346,4360.0
77633943,3940.0
77635804,6220.0
77718629,148.0
77739834,3958.0
77805562,7310.0
77839091,7249.0
77936249,1901.0
77958182,2459.0
78102898,7421.0
78103139,4265.0
78144803,6613.0
78177640,1279.0
78327714,4572.0
78369136,879.0
78529234,493.0
78546165,7431.0
78701704,1812.0
78788589,5749.0
78805090,6432.0
78882279,3862.0
78883120,3245.0
79014905,6660.0
79016311,980.0
79062877,2156.0
79104476,1466.0
79145006,2825.0
79244837,5998.0
79318317,735.0
79351547,3520.0
79403111,3570.0
79464807,4503.0
79466669,1220.0
79584130,495.0
79754592,4192.0
79758979,7086.0
79760307,3328.0
79768470,3129.0
79976672,1683.0
79979002,5545.0
80044088,716.0
80050704,2746.0
80115769,1231.0
80228922,6677.0
80229304,6784.0
80258632,3092.0
80344345,7349.0
80400766,474.0
80553951,5438.0
80684633,5859.0
80719053,129.0
80785784,1401.0
80910100,1939.0
80913439,6478.0
80982885,1363.0
81027514,5454.0
81068632,6443.0
81163970,6707.0
81165585,4617.0
81165832,5567.0
81278349,177.0
81294945,851.0
81332765,4107.0
81434656,3784.0
81499432,1795.0
81550838,2136.0
81569064,4968.0
81585395,5332.0
81613602,2495.0
81727428,2568.0
81803453,503.0
81920758,7226.0
81977135,7046.0
82070666,1039.0
82206755,3277.0
82229388,1476.0
