comment_id,score
64571918,7251
64577700,6019
64602274,2014
64684082,1984
64736797,4934
64786792,5440
64859220,5118
64919203,3749
64940765,5029
64946617,6439
64958445,2769
64970119,1324
65015241,785
65069597,3095
65087965,1039
65127151,4786
65136104,4754
65145927,2251
65150490,2894
65190859,934
65237840,3851
65244710,6845
65245515,4966
65298627,2753
65333244,3737
65336901,2989
65339443,984
65370595,1074
65375558,1620
65447011,4164
65555106,60
65558930,5409
65581135,737
65636322,7445
65637741,4142
65637973,4677
65661837,2707
65663556,7392
65668297,2863
65673564,5066
65675550,5406
65703850,6238
65703950,6649
65793639,6939
65803078,3824
65804601,4126
65870719,2472
65872191,2806
65874617,3072
65880214,1818
65950662,2071
66027548,5995
66126148,5514
66127337,2223
66168277,6278
66245358,2773
66249854,6929
66402009,680
66442105,6994
66457021,1729
66464059,565
66476226,4009
66476541,6628
66549360,5777
66558893,6571
66788455,4347
66842703,5328
66844152,5353
66896578,3612
66927319,4843
67064496,5201
67066594,4830
67084641,3848
67087653,4762
67096675,822
67151175,6859
67159720,3167
67251456,5996
67268418,2663
67296178,3035
67323696,20
67378185,5067
67391492,6181
67437852,4118
67477890,5755
67479424,5980
67505768,4531
67512712,5347
67521814,2724
67668946,5975
67676564,4752
67701003,3333
67706497,550
67728211,3160
67730098,2209
67760620,5207
67764452,1561
67807346,5677
67807611,5981
67807772,6106
67917904,5593
67919565,1605
67950017,872
68009575,2861
68131078,5528
68132962,1355
68134319,3517
68139129,2790
68210323,7220
68239201,6218
68359427,3143
68383645,6663
68464367,6474
68602348,6642
68631676,1203
68632901,7083
68632914,904
68633375,7027
68751189,1062
68751913,86
68768135,2257
68768933,1441
68769792,2393
68780195,5844
68782137,2386
68789175,1014
68809417,4083
68843851,5819
68873527,720
68875512,992
68877290,4629
68877843,1045
68879998,4196
68916944,4700
68948489,1152
68958497,7510
69005868,2342
69068720,5417
69118490,4994
69129410,538
69163285,3943
69163675,3950
69174860,666
69230865,4194
69240194,3322
69290540,320
69368979,2146
69399299,6293
69408336,1288
69416748,1481
69429849,3733
69469272,5569
69586929,6384
69608138,6230
69626528,1885
69637912,947
69696831,2787
69712802,3071
69760741,6302
69816453,2570
69921195,5962
69940681,1318
69967277,5750
70085379,2867
70136148,2991
70193710,5439
70278409,1281
70341795,4969
70343933,6759
70434229,1544
70438342,6315
70483611,5722
70531318,4096
70601097,279
70602054,2557
70641058,3881
70641499,5074
70693520,6656
70695587,6637
70776268,3127
70871483,609
70880071,5551
70962093,2084
71128999,3041
71398806,4779
71467861,64
71667489,3242
71788472,782
71832816,588
71891399,2844
72003342,5220
72003492,562
72057769,546
72068058,331
72172000,7281
72349808,1414
72385075,2048
72393896,7447
72441840,6520
72479914,3646
72649929,679
72691057,5087
72705070,6596
72736464,3703
72839951,2412
72843947,7187
72881495,457
72921472,3204
72921473,6712
73018366,6438
73025281,4520
73031310,6726
73032487,6367
73069942,2110
73248467,4736
73336083,734
73356723,5853
73369528,3053
73430369,335
73435060,6892
73499884,2300
73516993,1744
73520335,1247
73529637,4527
73615632,6127
73668057,398
73678387,7048
73708905,1795
73759632,6245
73770737,4919
73821058,1945
73852901,4662
73887408,980
73933399,3562
73987784,2990
74045759,1225
74080419,7153
74085751,3902
74128134,6077
74237600,7484
74274045,3427
74351263,3592
74352168,5233
74400894,5077
74416247,5783
74492810,394
74559695,1693
74578512,482
74583831,4370
74696207,6473
74739613,2584
74747038,4115
74751631,4156
74753411,5026
74755861,2571
74806854,3773
74807422,2002
74813830,4149
74816887,2429
74817030,4775
74842684,6647
74843044,6621
74906579,837
74939159,4193
74939588,5478
74983245,1458
75121787,796
75149407,1800
75172117,4846
75389640,2425
75409824,4152
75442544,2404
75474120,3727
75494057,2856
75504761,3610
75533805,7327
75553087,3969
75609195,6519
75667008,1226
75667516,4328
75720898,6494
75873031,2819
75924941,2317
75944591,3686
76002600,3392
76113282,3879
76207002,2537
76271563,1354
76317974,2343
76330310,1229
76337035,3676
76340087,3411
76342078,4052
76483458,40
76706610,1774
76775587,3655
76831909,7321
76837428,2813
76890934,5209
76895176,677
76924774,941
76997293,6623
77153747,3125
77222801,6118
77234905,281
77312896,5470
77320180,5261
77371818,744
77428458,3853
77430475,4228
77475014,4501
77568528,6385
77568780,6169
77582346,4445
77633943,5277
77635804,5489
77718629,1979
77739834,3459
77805562,6782
77839091,7221
77936249,3132
77958182,3340
78102898,7071
78103139,6111
78144803,6576
78177640,1240
78327714,3795
78369136,520
78529234,459
78546165,7453
78701704,154
78788589,6082
78805090,6943
78882279,4696
78883120,3181
79014905,6284
79016311,664
79062877,478
79104476,3382
79145006,4597
79244837,6987
79318317,168
79351547,1529
79403111,2698
79464807,4424
79466669,2784
79584130,4181
79754592,2565
79758979,5771
79760307,1512
79768470,4862
79976672,1348
79979002,2809
80044088,2697
80050704,1875
80115769,1647
80228922,6234
80229304,6564
80258632,3180
80344345,6941
80400766,2416
80553951,4170
80684633,6967
80719053,2594
80785784,2381
80910100,2127
80913439,6342
80982885,861
81027514,5416
81068632,5476
81163970,5749
81165585,6672
81165832,3470
81278349,834
81294945,1714
81332765,1903
81434656,5408
81499432,260
81550838,4512
81569064,5447
81585395,4563
81613602,2677
81727428,2045
81803453,1936
81920758,6891
81977135,6835
82070666,4896
82206755,4308
82229388,967
82238263,4449
82283826,3659
82284742,2292
82364924,4256
82488751,2567
82523289,3478
82579083,3414
82603232,3782
82603402,3416
82603639,4850
82604282,6560
82611377,1676
82626576,339
82649104,7529
82681721,4586
82780537,443
82782049,2115
82954519,6574
83016405,6876
83081472,1024
83130355,3371
83185634,141
83325556,859
83339326,2749
83344029,1186
83346683,2023
83352779,5808
83352864,5621
83386623,1502
83435694,1978
83437745,3854
83452157,3374
83503486,1708
83504180,1845
83562850,4332
83611902,4840
83639675,643
83660650,2596
83799208,3572
83800026,5913
83817432,7206
83823600,3948
83853372,7498
83865159,1047
83866398,5044
83925721,5362
83926537,5971
83990411,5951
84055062,6110
84082297,45
84122548,2636
84181644,903
84189297,2956
84202609,1775
84259449,852
84280668,2216
84335070,6389
84425010,621
84437458,6031
84570947,4135
84571719,4751
84574167,4591
84626908,1967
84677351,7096
84702602,2583
84706088,3951
84732719,6991
84766345,7049
84991319,3781
85090572,1362
85269968,72
85356402,5007
85374184,6960
85437432,5784
85446630,2396
85476640,5272
85478649,5219
85512098,7369
85656409,515
85749556,1439
85797749,3050
85861169,2090
85931568,4502
85959703,5985
86008512,4025
86086938,7094
86115669,3714
86120730,3456
86190138,1503
86196191,6962
86208847,5190
86274396,6973
86331419,5385
86385563,246
86417708,3487
86623651,518
86709648,4216
86820377,104
86878878,7247
87098407,7152
87309078,3620
87309334,2027
87318781,4238
87383864,4175
87487702,4720
87518545,2887
87519378,6496
87534000,6117
87555699,3240
87612751,5161
87645148,5348
87676940,7444
87727331,1884
87731150,4187
87741628,1520
87756720,5202
87757026,5117
87797777,755
87803053,1843
87809670,640
87999753,6137
88049954,2140
88072605,6058
88176010,6456
88231352,1369
88386867,33
88400937,1705
88416501,4208
88419576,5900
88419753,6768
88420262,5969
88472027,6866
88472263,6707
88574611,4647
88618145,5553
88619024,6974
88656967,800
88690603,4150
88770031,1339
88798495,4667
88799003,3961
88831611,2660
88950624,6247
88966944,2147
89036797,127
89049137,4931
89077876,799
89082127,4613
89129193,1910
89130588,7132
89154300,247
89225754,1596
89226564,3883
89246647,3687
89286634,5990
89300480,3201
89557941,4555
89749466,6776
89778145,4714
89779490,6067
89808298,3193
89842046,1888
89940973,4927
89962116,3871
89968881,5252
89975747,7210
90051030,1921
90152641,788
90153529,3873
90171082,206
90310861,6123
90545167,3632
90632577,2936
90719299,4324
90809476,6134
90810681,4808
90895537,6061
90948052,7472
90969713,1071
91035457,4973
91070000,741
91087502,119
91107727,7312
91108499,6702
91125722,1860
91202456,6264
91300857,3084
91304625,4473
91320085,2377
91371559,3942
91373529,6459
91397108,2658
91398831,7106
91426071,722
91426951,3747
91462171,5646
91473234,1644
91555827,5061
91561168,221
91599372,3056
91662407,5055
91668204,1732
91775906,5571
91862885,1091
92002275,420
92022906,6630
92054402,4813
92082017,6512
92151640,6517
92227781,316
92523643,803
92577190,4634
92650741,4542
92798295,7033
92853864,6129
92857141,5799
92897880,2167
92988327,6763
93093398,6811
93097406,579
93184006,1254
93269848,6207
93284870,728
93303189,4337
93312322,372
93474017,3729
93658914,1570
93730400,823
93826775,497
93925357,3693
93958585,3359
93967417,237
93969669,5352
93987809,80
94005689,7279
94016802,6008
94164780,2601
94170730,4279
94192842,5218
94218685,3506
94285913,1411
94375992,1337
94409224,1857
94441566,4738
94504825,4027
94604672,2817
94695308,2006
94874448,2966
94916595,740
94943127,1146
94985344,7275
94995549,5686
95025712,2468
95028087,6736
95080362,87
95088877,5012
95349048,6304
95354656,1078
95752362,3682
95838793,3784
95866244,3669
95946975,5176
95980094,4907
95983910,6268
96084140,1482
96147749,5129
96212538,3882
96213066,3613
96213478,4242
96216221,4746
96217545,3944
96338819,3537
96345993,7164
96406935,5312
96470144,1542
96547118,1437
96578939,1733
96701519,1480
96735350,5643
96859180,1356
97098890,5043
97171108,1739
97314790,2504
97325545,3741
97362461,1588
97397738,5567
97397983,5872
97420632,1331
97656753,7493
97668656,928
97805202,3666
97824411,3226
97830358,5472
98005148,6997
98117820,1871
98157114,1289
98174537,1916
98238689,2832
98417871,3020
98467646,6410
98468201,3024
98474393,739
98500743,3295
98509386,4551
98525138,7374
98556080,397
98576617,2498
98605506,3492
98737244,3904
98756559,6394
98756929,6099
98952757,6299
98968828,2447
98999527,1615
99004433,4570
99018847,2338
99129395,6361
99207063,580
99225030,2542
99325851,7255
99386764,454
99537690,2789
99614723,5614
99664193,3474
99665506,1171
99673020,6020
99761558,1224
99952627,216
100210363,6373
100216389,6445
100354330,1257
100357965,2925
100372227,5479
100405554,4333
100457451,2482
100495100,3370
100744133,2751
100810051,1250
100824375,2983
100858963,6632
100891693,7128
101069381,4173
101167760,1277
101245964,2954
101346461,6679
101519401,954
101542165,3775
101542995,6480
101575961,6599
101706148,3068
101910871,2407
101930467,1201
101932472,523
101945221,801
102045465,2926
102130622,749
102154008,4203
102157767,5957
102179093,3083
102407701,3236
102409086,4831
102473295,1538
102509439,6559
102847520,5869
102867285,5343
102886816,1817
102937869,1413
103020092,5876
103280794,6044
103281992,2747
103353087,3017
103368243,4878
103381660,3122
103467805,2478
103542058,3389
103591980,4386
103704885,7069
103758654,2531
103984589,6359
103995065,7041
104106414,748
104432504,1202
104448963,83
104458533,5965
104509628,6270
104740914,2293
104794459,6834
104806254,4461
104945307,3945
105053852,7519
105096503,2169
105136093,4205
105154238,795
105168138,5242
105169058,4128
105170019,4348
105174234,2280
105203452,4695
105229448,2277
105240882,1958
105256645,1283
105352031,7404
105457523,4259
105462266,1993
105463752,2446
105484402,6890
105774214,543
105800115,2675
105879687,2757
105957581,6119
105957841,6024
105995829,3970
106038409,3855
106074248,4334
106278301,5267
106390925,7284
106420373,2489
106430013,6847
106433765,2434
106458652,7250
106466027,6864
106467416,111
106531740,6089
106709072,1358
106710435,4774
106760138,1641
106897036,3293
106918995,6816
106938454,2691
107006458,4749
107031625,3291
107155064,1855
107268720,2670
107348736,2308
107720591,4972
107724156,7002
107746591,5902
107813456,5920
107825240,1443
107889068,973
107959571,2638
107973129,7190
107983613,3286
107998983,6507
108129560,6610
108129784,6602
108154182,212
108241054,4609
108255357,2197
108299578,1372
108325644,2266
108333063,26
108491663,7142
108591632,3361
108614099,4729
108874315,2550
108923961,3113
109020689,2454
109154278,3975
109192877,3926
109237334,6298
109241109,5092
109258045,1701
