comment_id,score
36317180,0.622682
36355747,0.2699272
36455758,0.49017948
36597733,0.44652185
36664207,0.46151146
36679516,0.84921336
36685987,0.6215736
36687286,0.5727838
36693406,0.5565355
36694131,0.9721605
36840305,0.27696297
36842257,0.86402285
36889375,0.77588624
36980280,0.48058838
36987329,0.93631035
37134759,0.37630323
37265828,0.34787542
37267438,0.45244363
37268348,0.4378314
37279652,0.7743425
37317964,0.2912379
37347598,0.45145586
37351406,0.68788236
37397412,0.5834762
37408127,0.64989346
37428427,0.45195988
37441539,0.36598533
37470783,0.65399396
37471992,0.3368036
37484609,0.40673187
37550055,0.34204847
37639291,0.54308707
37717187,0.6351717
37757287,0.7406169
37757842,0.7335974
37821071,0.49310502
37846841,0.5561735
37939925,0.7810942
37964541,0.6605185
37972197,0.4116982
37974315,0.4952203
38034639,0.6226761
38109906,0.45028323
38141163,0.26182997
38271420,0.48599863
38418285,0.42518178
38489648,0.35870382
38508506,0.55069274
38511632,0.42303932
38513436,0.49722415
38517702,0.66360116
38534331,0.22624242
38553147,0.6354067
38616146,0.6748454
38621425,0.35881352
38637293,0.49887034
38663505,0.7450265
38666053,0.44355997
38702512,0.37983268
38729336,0.90533817
38787516,0.61573416
38789423,0.67262703
38790519,0.47870806
38861509,0.68253887
39011693,0.4165859
39013206,0.6555735
39046860,0.6631954
39063323,0.45759675
39123028,0.58202904
39144329,0.5394143
39233746,0.63073885
39313174,0.34196874
39323223,0.47701943
39456904,0.56663895
39507637,0.54310066
39517955,0.50463045
39522580,0.95709443
39524200,0.90282565
39580387,0.635036
39601181,0.7138591
39605516,0.55804783
39606226,0.68237334
39606666,0.6831806
39608070,0.5832294
39636922,0.5354505
39646018,0.4554867
39663459,0.47504482
39682250,0.729834
39688835,0.37604806
39745032,0.34747952
39754778,0.5631017
39801209,0.49327335
39801325,0.49022105
39829806,0.6020552
39874364,0.34881186
39902327,0.3081814
39952343,0.51353264
39953508,0.8837226
39969782,0.64547956
39971194,0.22577375
39979545,0.5302178
40151836,0.37083736
40164639,0.5762776
40168498,0.46207407
40316561,0.49885654
40427210,0.7114286
40427814,0.46569434
40508854,0.7899368
40509974,0.4927751
40518939,0.45904195
40531174,0.34543118
40544179,0.5239847
40550269,0.50311023
40573931,0.53809565
40586762,0.4855021
40600096,0.48918837
40667529,0.47452793
40705905,0.34248048
40831198,0.39920178
40835384,0.8763326
40836966,0.44870874
40860184,0.3252372
40860509,0.32507062
40860833,0.7602167
40918105,0.68688655
40918747,0.3473302
40934487,0.25514227
40946627,0.9883599
40949547,0.41661748
40957344,0.83487934
41084329,0.3305318
41182668,0.52483666
41208023,0.6216506
41212118,0.62036675
41303138,0.5334096
41403425,0.30839235
41463600,0.24399655
41598882,0.54091716
41723150,0.7330758
41922319,0.3322849
41926316,0.5349601
41967891,0.34176603
42002432,0.23076266
42004397,0.47370762
42083758,0.4452545
42118057,0.5098172
42224714,0.40770665
42229919,0.34198508
42294848,0.7876508
42313136,0.46574888
42332429,0.74413025
42405273,0.7334771
42514631,0.28651553
42670279,0.36677366
42693893,0.4771568
42694852,0.5785944
42703440,0.7220284
42708387,0.69382685
42758906,0.36667332
42772059,0.5908629
42784869,0.8816321
42799033,0.5953512
42813759,0.46118218
42814930,0.25106934
42828465,0.45142254
42837705,0.33707044
42912199,0.6402433
42995307,0.59812266
43023754,0.60594076
43024416,0.44893816
43038642,0.6130561
43042471,0.44633523
43068330,0.90000546
43069199,0.4491143
43069453,0.5572197
43256447,0.35477388
43263946,0.7511193
43279743,0.310748
43294102,0.4727566
43324052,0.89792234
43339456,0.4695271
43480465,0.32796282
43523678,0.4289564
43572250,0.84259397
43617335,0.48951635
43634042,0.7250432
43650283,0.35098282
43665290,0.6654211
43749064,0.841522
43768013,0.3926231
43772781,0.34931883
43784329,0.51800275
43842213,0.34837955
43886147,0.53347224
43908355,0.45403242
43924460,0.8858078
43925150,0.872676
43940590,0.4844719
43960877,0.5415011
44047367,0.43433756
44075032,0.29336566
44076495,0.69364816
44208262,0.8026766
44211087,0.69594526
44336478,0.5470101
44497141,0.46604997
44518198,0.43829083
44602850,0.48930666
44636510,0.5970151
44684003,0.77100784
44707485,0.6430771
44713374,0.5884992
44720901,0.44180283
44819261,0.45917276
44859002,0.874326
44871643,0.74772114
44880333,0.45674932
44891429,0.3977791
44930656,0.27345553
44972898,0.35940218
45013548,0.49909183
45024750,0.86748147
45091191,0.5954482
45148277,0.3660787
45221917,0.84410787
45430011,0.54985607
45430576,0.62295777
45454916,0.4280508
45455267,0.36822727
45485229,0.47129256
45491671,0.3766001
45545257,0.6746334
45546407,0.37672013
45589553,0.38470507
45734743,0.59274733
45748375,0.75072616
45759610,0.5188418
45759724,0.44774
45828542,0.45579723
45828933,0.7203413
45834996,0.25499985
45835146,0.39289337
45879024,0.49758437
45885037,0.4931109
45887300,0.41838858
45985421,0.9574003
45999232,0.37804547
46004414,0.48277566
46061782,0.44477186
46168760,0.6552524
46169750,0.44631854
46215290,0.83279777
46245446,0.72584224
46256650,0.374132
46347755,0.77744156
46394564,0.47647673
46412231,0.35938865
46434527,0.42508325
46450087,0.43318006
46490140,0.4971842
46502802,0.40618324
46506681,0.515249
46571347,0.534933
46614689,0.45266277
46636093,0.40862983
46708681,0.43812212
46788778,0.45996982
46808698,0.4986927
46812423,0.41210482
46817650,0.4074076
47013284,0.9793879
47062772,0.52094287
47066277,0.8215478
47074405,0.29299065
47096052,0.84478885
47167664,0.9442948
47180996,0.46307343
47206079,0.36900875
47206943,0.62720996
47209437,0.8958262
47230946,0.5761372
47326663,0.7451914
47332881,0.19694565
47376720,0.32532075
47410035,0.46240526
47474480,0.39472628
47532924,0.48701844
47591373,0.40595973
47636387,0.29693788
47637143,0.47680983
47735487,0.8796304
47770993,0.386238
47784462,0.4459801
47884393,0.50842935
47902021,0.39654338
47934105,0.5821137
47946093,0.5659858
48053468,0.55629843
48095705,0.6549093
48113568,0.4166579
48256244,0.250777
48362507,0.29345647
48382058,0.6385488
48389531,0.4393149
48569322,0.31983784
48600386,0.30861402
48641364,0.3911073
48645348,0.7011368
48656419,0.43194357
48751621,0.49772367
48804710,0.5531325
48805864,0.6110092
48893296,0.47953704
48909436,0.40979767
48922993,0.52791864
48959282,0.4211497
48980684,0.49104854
48993477,0.41036373
48998464,0.24439149
49008307,0.47958484
49046099,0.324088
49054538,0.69540566
49161741,0.36255965
49216435,0.71665066
49253384,0.39462015
49256374,0.38525543
49258040,0.649759
49368174,0.65924114
49436140,0.340563
49523482,0.6557219
49540453,0.5020052
49548210,0.46225527
49585460,0.5083627
49603378,0.52291214
49603605,0.6158799
49616154,0.374839
49617363,0.4040778
49632474,0.811155
49719313,0.44827485
49729677,0.468313
49744610,0.49138585
49806559,0.47125462
49864851,0.50815827
49873182,0.4913266
49878995,0.567295
49945742,0.4058138
50126101,0.536094
50131897,0.39428702
50217272,0.5546211
50327941,0.6778914
50391669,0.3836552
50471029,0.7742188
50763216,0.6207678
50775267,0.39805812
50779216,0.3779086
50901240,0.5339103
50961057,0.6380925
51023815,0.89248
51112096,0.45449218
51176662,0.5437962
51225286,0.74204344
51241024,0.30199578
51367602,0.7952745
51483532,0.6513998
51489105,0.5089647
51503950,0.693928
51504291,0.44504476
51533555,0.7535661
51560374,0.5018397
51561776,0.4707251
51562947,0.60827845
51564840,0.46753663
51572613,0.46937793
51646704,0.423257
51773771,0.475424
51881937,0.39299312
51894193,0.50066257
51929790,0.6691415
51935712,0.36154
52104533,0.42675743
52167514,0.65962
52190982,0.4060266
52260330,0.35590643
52277265,0.25855798
52339003,0.5117998
52402261,0.447687
52419537,0.3786069
52504235,0.55057573
52555974,0.447316
52712561,0.6538643
52742794,0.50171775
52909864,0.42899516
52947182,0.73843455
52958915,0.4355489
53043555,0.4761467
53044081,0.4283773
53148188,0.41172037
53197606,0.45796135
53229579,0.42117724
53247609,0.65824914
53259936,0.5441569
53292748,0.4060237
53412921,0.31289122
53450953,0.42228952
53541702,0.34028468
53590322,0.5120866
53626596,0.53312415
53631073,0.37680456
53691842,0.6758404
53712238,0.3749188
53754966,0.58265626
53765130,0.59214425
53827972,0.6081108
53871702,0.40660015
53973622,0.34613338
53984703,0.34725595
54144330,0.50299627
54145986,0.43103
54281419,0.40219727
54357596,0.72452414
54358653,0.49680713
54366291,0.6046919
54376224,0.7784423
54391631,0.50875026
54499379,0.42146626
54531669,0.6809215
54631644,0.44532987
54752212,0.27644253
54756167,0.9021334
54772341,0.9408924
54867492,0.79753745
54868258,0.8134153
54925026,0.42690042
54952154,0.5382223
54968125,0.5282992
54979787,0.7885157
54982324,0.30212963
54988388,0.45369115
54990821,0.33598167
54993478,0.67559993
55003809,0.5545999
55007440,0.48701715
55051267,0.25960886
55060640,0.45522258
55065832,0.5710699
55074008,0.6102294
55085825,0.8324621
55107908,0.44501176
55163547,0.49133506
55174631,0.6594984
55178049,0.31693405
55234806,0.4713656
55275439,0.5205678
55330636,0.4776191
55360549,0.83381087
55383934,0.5304262
55417830,0.8664525
55546173,0.3898571
55559877,0.2889448
55611716,0.5251173
55617363,0.35119578
55641555,0.6843368
55656582,0.8998624
55659563,0.46698567
55675001,0.6412849
55749919,0.3794926
55877129,0.57787603
55884116,0.6031472
55913451,0.41606745
55960873,0.48279312
55993390,0.55850685
56006698,0.43805084
56010828,0.26342008
56010985,0.71025705
56057606,0.8694927
56057918,0.8149419
56151052,0.6026552
56193368,0.4914285
56223583,0.58352077
56233652,0.64699394
56327596,0.42510876
56342254,0.5643972
56405407,0.6672577
56451990,0.46645048
56476596,0.5307176
56547864,0.4377962
56550197,0.7162577
56568336,0.47417533
56568700,0.5366716
56587685,0.38029298
56623323,0.5547485
56632922,0.39179832
56698683,0.3613544
56720688,0.5948847
56864622,0.450076
56878378,0.5869083
56885002,0.49407136
56906788,0.5075424
56931586,0.7850833
56949880,0.684252
56967205,0.49693024
56967909,0.3333713
56985529,0.622537
57010537,0.52776563
57048145,0.43599248
57050392,0.6981517
57100317,0.4908949
57143918,0.44697282
57161743,0.5482062
57172318,0.37955993
57283716,0.70038295
57283960,0.3935903
57289894,0.42883402
57297672,0.42252925
57323156,0.37589324
57345210,0.5032146
57358689,0.4631509
57427478,0.48079816
57436026,0.42321843
57463707,0.5665578
57485756,0.5963528
57549868,0.32719973
57565999,0.68178195
57610529,0.46981144
57612234,0.737998
57620844,0.8511621
57620921,0.47246987
57621190,0.7851627
57623657,0.50969505
57627712,0.25558463
57680901,0.4945025
57682322,0.49062672
57705458,0.43676823
57724941,0.3350355
57737847,0.51311326
57745953,0.42559776
57754816,0.6758796
57806928,0.5294581
57861113,0.8179643
57917221,0.60819787
57954780,0.3936073
58072139,0.51214314
58129545,0.81362766
58138705,0.41813672
58173200,0.4666454
58222126,0.6090178
58225657,0.7732379
58255915,0.6262371
58265055,0.37095034
58268892,0.75059813
58285029,0.54125386
58414454,0.72683966
58463093,0.49198028
58606292,0.45806465
58620513,0.4794224
58639727,0.45982024
58640957,0.3872195
58648281,0.32797658
58648940,0.44179308
58693602,0.55934507
58705705,0.8153452
58719832,0.62885433
58721005,0.36078742
58725185,0.49080223
58785678,0.604558
58787682,0.38013983
58809761,0.37655127
58867483,0.3807401
58870691,0.4703188
58875517,0.5433512
58913660,0.7073946
58920986,0.21337995
59014576,0.44061705
59111195,0.31300446
59151253,0.41110748
59175761,0.5237683
59273228,0.4233989
59360421,0.4200883
59363899,0.83186156
59522992,0.4489222
59559029,0.42871615
59611256,0.42805743
59639491,0.7673022
59650753,0.38564828
59737744,0.30661568
59768804,0.72757673
59805318,0.27927712
59895249,0.6185414
59972201,0.52845263
60065460,0.76891583
60113625,0.480265
60151097,0.4676173
60152925,0.4429134
60242831,0.81846845
60357156,0.55541366
60406736,0.28835234
60543681,0.6498317
60597019,0.34692863
60598831,0.8946937
60615396,0.641864
60617527,0.5449259
60678964,0.43919986
60739984,0.596412
60740498,0.58940226
60791243,0.5121306
60793305,0.5753613
60824426,0.42922446
60925293,0.5835267
60927453,0.8317087
60934488,0.43888393
60960299,0.3713526
61032887,0.27408352
61090223,0.3781169
61229662,0.45755765
61263627,0.49791676
61263909,0.39052972
61323061,0.60532933
61515189,0.42595595
61596596,0.6353681
61603488,0.56623167
61709303,0.50511
61754738,0.87164706
61849532,0.38407382
61876388,0.4760431
61906758,0.37110087
61921892,0.40470782
61922394,0.52832013
61947744,0.49076986
61949286,0.67441577
61991339,0.7499579
62015604,0.47686288
62039103,0.40748164
62087437,0.8181038
62118800,0.51784986
62123337,0.5846461
62153906,0.5271379
62185549,0.49017882
62283299,0.7073199
62308681,0.360572
62317274,0.93426365
62420424,0.38651928
62443818,0.65746355
62533717,0.6395535
62604279,0.44481772
62681881,0.5988264
62749316,0.3991958
62767831,0.46430466
62820899,0.30600753
62971649,0.647593
63038380,0.57173187
63049537,0.33104587
63086969,0.46016002
63123143,0.28406164
63179704,0.28769103
63230244,0.66423434
63237041,0.3406396
63255056,0.4420414
63341202,0.6014972
63341319,0.5682155
63348420,0.49753594
63350663,0.7173421
63380690,0.7077206
63395195,0.48272648
63425146,0.5406355
63432497,0.27502358
63517780,0.47236228
63737665,0.52434844
63793659,0.32704014
63800773,0.3071119
63801772,0.3429595
63897093,0.73605245
63900311,0.40186653
63910676,0.74040735
64012911,0.55701655
64033807,0.25945935
64034218,0.71241593
64035267,0.7099852
64090471,0.3118216
64106278,0.49965242
64107011,0.42028973
64143399,0.48456672
64190137,0.45725164
64228659,0.85332227
64232042,0.5731777
64341238,0.5399515
64355942,0.85874546
64399823,0.71388084
64407232,0.41533002
64502435,0.46736756
64503783,0.43836856
64509578,0.55727875
64509842,0.64349216
64518026,0.39367923
64566577,0.38512298
64568159,0.37094596
64571918,0.95266294
64577700,0.70893455
64602274,0.31691194
64684082,0.38760948
64736797,0.6775468
64786792,0.6953217
64859220,0.751704
64919203,0.51408076
64940765,0.52048
64946617,0.7623861
64958445,0.61043584
64970119,0.4305853
65015241,0.3549755
65069597,0.5882552
65087965,0.15593563
65127151,0.3846524
65136104,0.28778526
65145927,0.5491824
65150490,0.22824939
65190859,0.41773456
65237840,0.4914467
65244710,0.76906466
65245515,0.43978783
65298627,0.34078848
65333244,0.45596898
65336901,0.61054087
65339443,0.24488442
65370595,0.28084126
65375558,0.40725514
65447011,0.41886586
65555106,0.3289818
65558930,0.5142445
65581135,0.35566196
65636322,0.8418943
65637741,0.5071247
65637973,0.64618695
65661837,0.37991434
65663556,0.8287502
65668297,0.38313693
65673564,0.60793966
65675550,0.5589037
65703850,0.77859265
65703950,0.8462076
65793639,0.822427
65803078,0.57352847
65804601,0.53039974
65870719,0.4295412
65872191,0.6020641
65874617,0.5935685
65880214,0.5026748
65950662,0.5290993
66027548,0.7704498
66126148,0.67914885
66127337,0.52277076
66168277,0.774003
66245358,0.46398428
66249854,0.5640509
66402009,0.3943833
66442105,0.8186267
66457021,0.6237037
66464059,0.4370842
66476226,0.4907074
66476541,0.8805534
66549360,0.7316876
66558893,0.83622295
66788455,0.61089796
66842703,0.48948142
66844152,0.6664077
66896578,0.46691495
66927319,0.5966466
67064496,0.5595102
67066594,0.6216373
67084641,0.63654065
67087653,0.47767708
67096675,0.32870674
67151175,0.7879179
67159720,0.47656178
67251456,0.7624414
67268418,0.5127401
67296178,0.42606428
67323696,0.2559374
67378185,0.8290285
67391492,0.68343
67437852,0.5260945
67477890,0.56512934
67479424,0.5687951
67505768,0.62406504
67512712,0.6740864
67521814,0.47350115
67668946,0.77467513
67676564,0.6411236
67701003,0.5703366
67706497,0.44605547
67728211,0.5165365
67730098,0.4032192
67760620,0.5528524
67764452,0.49482173
67807346,0.60221356
67807611,0.6751003
67807772,0.69534874
67917904,0.7267174
67919565,0.37701997
67950017,0.11610946
68009575,0.51298404
68131078,0.7162085
68132962,0.48743802
68134319,0.6113017
68139129,0.43780154
68210323,0.89329726
68239201,0.8299191
68359427,0.5444304
68383645,0.72667545
68464367,0.53308684
68602348,0.91391814
68631676,0.42088133
68632901,0.8015233
68632914,0.43510628
68633375,0.77481437
68751189,0.6160833
68751913,0.3454486
68768135,0.31932786
68768933,0.43563616
68769792,0.40445706
68780195,0.6749288
68782137,0.5815813
68789175,0.28641412
68809417,0.4294887
68843851,0.6812393
68873527,0.37308487
68875512,0.38140854
68877290,0.5622586
68877843,0.44143608
68879998,0.6208038
68916944,0.41818595
68948489,0.4146567
68958497,0.96387994
69005868,0.59681743
69068720,0.7536618
69118490,0.4696577
69129410,0.44433418
69163285,0.3341694
69163675,0.5355477
69174860,0.40709504
69230865,0.44612557
69240194,0.53811526
69290540,0.50929874
69368979,0.51881975
69399299,0.72220755
69408336,0.40892464
69416748,0.55085367
69429849,0.5827645
69469272,0.45541343
69586929,0.680121
69608138,0.61523944
69626528,0.4215251
69637912,0.4083572
69696831,0.5459737
69712802,0.4622362
69760741,0.7133088
69816453,0.611516
69921195,0.5862741
69940681,0.35704327
69967277,0.71016127
70085379,0.33994502
70136148,0.46966884
70193710,0.7027005
70278409,0.53030145
70341795,0.63232535
70343933,0.79707235
70434229,0.4204138
70438342,0.73354286
70483611,0.5134572
70531318,0.43259957
70601097,0.5022345
70602054,0.43183273
70641058,0.4137445
70641499,0.7152236
70693520,0.6648067
70695587,0.7686247
70776268,0.68421143
70871483,0.44137833
70880071,0.64316475
70962093,0.37843785
71128999,0.61190647
71398806,0.42996162
71467861,0.2976142
71667489,0.5525195
71788472,0.30613384
71832816,0.40358377
71891399,0.50124204
72003342,0.52308923
72003492,0.35775432
72057769,0.33642632
72068058,0.38647616
72172000,0.8914451
72349808,0.2651821
72385075,0.58594775
72393896,0.9727012
72441840,0.74733424
72479914,0.6453302
72649929,0.3395372
72691057,0.59574276
72705070,0.77804875
72736464,0.53536993
72839951,0.5376422
72843947,0.7735679
72881495,0.37001398
72921472,0.5649169
72921473,0.7108186
73018366,0.89242816
73025281,0.5210252
73031310,0.6292961
73032487,0.63169533
73069942,0.32964802
73248467,0.5390239
73336083,0.41027114
73356723,0.671378
